Metabolite	Gene	Correlation	Subset
Met_75	rno04360_1: AxnGdnc_1	0.845	Phosphatidylcholine
Met_75	rno05206_1: McrrnasNCncr_1	0.845	Phosphatidylcholine
Met_41	rno05217_1: BslCllCrcnm_1	0.843	Phosphatidylcholine
Met_30	rno01521_1: EgfrTyrsnKnsNhbtrRsstnc_1	0.84	Phosphatidylcholine
Met_41	rno05206_1: McrrnasNCncr_1	0.84	Phosphatidylcholine
Met_75	rno05217_1: BslCllCrcnm_1	0.84	Phosphatidylcholine
Met_48	rno00603_1: GlycsphnglpdBsynthss,GlbNdSglbSrs_1	0.837	Phosphatidylcholine
Met_30	rno04072_1: PhsphlpsDSgnlngPthwy_1	0.837	Phosphatidylcholine
Met_47	rno04360_1: AxnGdnc_1	0.837	Phosphatidylcholine
Met_75	rno05032_1: MrphnDdctn_1	0.837	Phosphatidylcholine
Met_41	rno05032_1: MrphnDdctn_1	0.836	Phosphatidylcholine
Met_47	rno00603_1: GlycsphnglpdBsynthss,GlbNdSglbSrs_1	0.834	Phosphatidylcholine
Met_41	rno04360_1: AxnGdnc_1	0.834	Phosphatidylcholine
Met_75	rno01521_1: EgfrTyrsnKnsNhbtrRsstnc_1	0.83	Phosphatidylcholine
Met_28	rno04072_1: PhsphlpsDSgnlngPthwy_1	0.828	Phosphatidylcholine
Met_41	rno04072_1: PhsphlpsDSgnlngPthwy_1	0.825	Phosphatidylcholine
Met_41	rno01521_1: EgfrTyrsnKnsNhbtrRsstnc_1	0.824	Phosphatidylcholine
Met_47	rno05206_1: McrrnasNCncr_1	0.823	Phosphatidylcholine
Met_30	rno00603_1: GlycsphnglpdBsynthss,GlbNdSglbSrs_1	0.822	Phosphatidylcholine
Met_47	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.821	Phosphatidylcholine
Met_35	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.82	Phosphatidylcholine
Met_75	rno04072_1: PhsphlpsDSgnlngPthwy_1	0.82	Phosphatidylcholine
Met_75	rno00603_1: GlycsphnglpdBsynthss,GlbNdSglbSrs_1	0.819	Phosphatidylcholine
Met_36	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.817	Phosphatidylcholine
Met_35	rno05217_1: BslCllCrcnm_1	0.816	Phosphatidylcholine
Met_48	rno04911_1: InslnScrtn_1	0.812	Phosphatidylcholine
Met_47	rno01521_1: EgfrTyrsnKnsNhbtrRsstnc_1	0.811	Phosphatidylcholine
Met_36	rno05217_1: BslCllCrcnm_1	0.81	Phosphatidylcholine
Met_75	rno04911_1: InslnScrtn_1	0.809	Phosphatidylcholine
Met_35	rno05032_1: MrphnDdctn_1	0.806	Phosphatidylcholine
Met_47	rno05032_1: MrphnDdctn_1	0.804	Phosphatidylcholine
Met_36	rno05206_1: McrrnasNCncr_1	0.804	Phosphatidylcholine
Met_35	rno05206_1: McrrnasNCncr_1	0.804	Phosphatidylcholine
Met_35	rno04072_1: PhsphlpsDSgnlngPthwy_1	0.803	Phosphatidylcholine
Met_48	rno00601_1: GlycsphnglpdBsynthss,LctNdNlctSrs_1	0.802	Phosphatidylcholine
Met_36	rno05032_1: MrphnDdctn_1	0.802	Phosphatidylcholine
Met_30	rno04911_1: InslnScrtn_1	0.801	Phosphatidylcholine
Met_24	rno04650_1: NtrlKllrCllMdtdCyttxcty_1	0.936	1-Lysophosphatidylcholine
Met_22	rno04650_1: NtrlKllrCllMdtdCyttxcty_1	0.931	1-Lysophosphatidylcholine
Met_19	rno04650_1: NtrlKllrCllMdtdCyttxcty_1	0.931	1-Lysophosphatidylcholine
Met_24	rno00562_1: InstlPhsphtMtblsm_1	0.924	1-Lysophosphatidylcholine
Met_19	rno00562_1: InstlPhsphtMtblsm_1	0.918	1-Lysophosphatidylcholine
Met_22	rno00562_1: InstlPhsphtMtblsm_1	0.916	1-Lysophosphatidylcholine
Met_24	rno04064_1: Nf-KppBSgnlngPthwy_1	-0.91	1-Lysophosphatidylcholine
Met_22	rno04064_1: Nf-KppBSgnlngPthwy_1	-0.907	1-Lysophosphatidylcholine
Met_19	rno04064_1: Nf-KppBSgnlngPthwy_1	-0.905	1-Lysophosphatidylcholine
Met_24	rno04919_1: ThyrdHrmnSgnlngPthwy_1	0.901	1-Lysophosphatidylcholine
Met_24	rno04066_1: Hif-1SgnlngPthwy_1	0.897	1-Lysophosphatidylcholine
Met_19	rno04919_1: ThyrdHrmnSgnlngPthwy_1	0.894	1-Lysophosphatidylcholine
Met_22	rno04919_1: ThyrdHrmnSgnlngPthwy_1	0.89	1-Lysophosphatidylcholine
Met_19	rno04066_1: Hif-1SgnlngPthwy_1	0.889	1-Lysophosphatidylcholine
Met_22	rno04066_1: Hif-1SgnlngPthwy_1	0.886	1-Lysophosphatidylcholine
Met_23	rno04650_1: NtrlKllrCllMdtdCyttxcty_1	0.885	1-Lysophosphatidylcholine
Met_23	rno04064_1: Nf-KppBSgnlngPthwy_1	-0.867	1-Lysophosphatidylcholine
Met_23	rno00562_1: InstlPhsphtMtblsm_1	0.862	1-Lysophosphatidylcholine
Met_24	rno04012_1: ErbbSgnlngPthwy_1	0.858	1-Lysophosphatidylcholine
Met_24	rno05225_1: HptclllrCrcnm_1	0.857	1-Lysophosphatidylcholine
Met_19	rno04012_1: ErbbSgnlngPthwy_1	0.849	1-Lysophosphatidylcholine
Met_19	rno05225_1: HptclllrCrcnm_1	0.849	1-Lysophosphatidylcholine
Met_22	rno05165_1: HmnPpllmvrsNfctn_1	0.845	1-Lysophosphatidylcholine
Met_22	rno05225_1: HptclllrCrcnm_1	0.843	1-Lysophosphatidylcholine
Met_22	rno04012_1: ErbbSgnlngPthwy_1	0.841	1-Lysophosphatidylcholine
Met_24	rno05165_1: HmnPpllmvrsNfctn_1	0.841	1-Lysophosphatidylcholine
Met_19	rno05165_1: HmnPpllmvrsNfctn_1	0.838	1-Lysophosphatidylcholine
Met_23	rno05165_1: HmnPpllmvrsNfctn_1	0.829	1-Lysophosphatidylcholine
Met_23	rno04919_1: ThyrdHrmnSgnlngPthwy_1	0.827	1-Lysophosphatidylcholine
Met_23	rno04066_1: Hif-1SgnlngPthwy_1	0.82	1-Lysophosphatidylcholine
Met_20	rno04650_1: NtrlKllrCllMdtdCyttxcty_1	0.817	1-Lysophosphatidylcholine
Met_20	rno00562_1: InstlPhsphtMtblsm_1	0.81	1-Lysophosphatidylcholine
