UniqueID	MetName	logFC	AveExpr	t	P.Value	adj.P.Val	B
Met_89	PC ae C42:0	-0.0381886195128871	12.7233768141302	-1.52105099666514	0.160258654955485	0.505790340024524	-5.02092897203424
Met_67	PC ae C34:1	-0.0210335233506154	13.4057090211258	-1.50061500347944	0.164896586364465	0.505790340024524	-4.92288473640258
Met_26	lysoPC a C28:1	0.11204369102488	11.8680520286855	1.49812761465048	0.166022783366828	0.505790340024524	-4.43644077218854
Met_20	lysoPC a C16:1	0.0976741799286369	12.2118216328111	1.47734926932694	0.171402975143409	0.510313403267878	-4.65642002950574
Met_77	PC ae C38:1	-0.0839253266262627	12.7361452706166	-1.45071892736156	0.178519228389028	0.511554435677612	-5.11125018433546
Met_18	C2	0.0649789836177188	13.0395390409283	1.43957940430181	0.181570837717589	0.511554435677612	-5.18217747894936
Met_45	PC aa C38:1	-0.0660333519025205	13.0317774940424	-1.43249516743913	0.183534797533189	0.511554435677612	-5.19171730841957
Met_71	PC ae C36:1	-0.0307548624284522	13.191178319238	-1.3777460833984	0.199335791220944	0.528719788157086	-5.21088037055698
Met_57	PC aa C42:2	-0.0994408653004282	12.7406516253619	-1.37160021789901	0.201179686759556	0.528719788157086	-5.20807713887661
Met_27	PC aa C28:1	0.0743776876838744	11.894219203018	1.36796641865209	0.201801445861483	0.528719788157086	-4.55525826052781
Met_50	PC aa C40:1	-0.0923712451342134	12.8146705660015	-1.30657727142255	0.221584164393998	0.544975429399665	-5.30422256143875
Met_65	PC ae C32:2	0.024976020467312	12.2961575207449	1.30196553833499	0.22263197939056	0.544975429399665	-4.93767487775796
Met_125	Serotonin	0.179511481232485	13.0284112433079	1.28625807227659	0.228303776070042	0.544975429399665	-5.35256737373903
Met_80	PC ae C38:4	0.020299339095315	12.8352779717719	1.26808103000008	0.234001606524258	0.544975429399665	-5.35328263036959
Met_59	PC aa C42:5	-0.0337732734471601	12.4843305339516	-1.26154084422598	0.236703874162992	0.544975429399665	-5.17403724585927
Met_10	SM C24:0	-0.0467960245772048	12.9313200543292	-1.25895092282255	0.237598563875606	0.544975429399665	-5.3837178432948
Met_47	PC aa C38:4	0.0222744240158139	13.4405928715166	1.24515050141623	0.241962919318199	0.544975429399665	-5.19091595760301
Met_90	PC ae C42:1	-0.0300267736969779	12.7328399247193	-1.23774598644087	0.245028396012397	0.544975429399665	-5.3631844944513
Met_46	PC aa C38:3	-0.0238321066756839	12.9148520937047	-1.23606865190206	0.245446949118933	0.544975429399665	-5.40573597662652
Met_82	PC ae C38:6	0.0144134932857032	12.8077260588	1.20776759183682	0.255413437453401	0.555228671405536	-5.41462723135442
Met_62	PC ae C30:1	-0.0739460861780206	11.481781863265	-1.18593409959464	0.263543828794012	0.555228671405536	-4.58764488945586
Met_131	Val	-0.157685037785122	13.5638727468459	-1.1825263466398	0.265264717468849	0.555228671405536	-5.15736833238417
Met_91	PC ae C42:2	-0.0385181723101216	12.5716119549618	-1.17790244001133	0.267018368691212	0.555228671405536	-5.3447557875565
Met_56	PC aa C42:1	-0.119108392503389	12.6827985533618	-1.14261400152229	0.280707662137584	0.574573495937867	-5.44227455432523
Met_23	lysoPC a C18:1	0.0343023495682662	13.0145988019945	1.12446401625959	0.287961068266232	0.580352306813484	-5.5441756464513
Met_52	PC aa C40:3	-0.0568565079840528	12.356983405875	-1.08227869372999	0.305385313427513	0.593018640440457	-5.22699660872355
Met_7	SM C18:0	0.0183424191375838	13.4719084491754	1.07639590905171	0.307477570745479	0.593018640440457	-5.33755437066378
Met_119	NTyr	-0.0554262897315727	13.4980907240561	-1.07651828428845	0.307826469846955	0.593018640440457	-5.31497932277406
Met_55	PC aa C40:6	-0.0161414143505869	13.3819949532897	-1.05555262342332	0.316443952298149	0.600784894942862	-5.43785358846133
Met_14	C16:1	0.109690782569794	11.86391256808	1.02434376470613	0.330621785030047	0.618735054841945	-4.80198132656274
Met_130	Tyr	0.0844426163446439	13.677561443649	0.993353186721852	0.344750260459809	0.631896165706455	-5.2601391413577
Met_120	Orn	0.143717503012507	13.3271377753617	0.987857730930135	0.347301709395914	0.631896165706455	-5.53478808590979
Met_34	PC aa C34:2	0.0134474233539308	13.3010469987724	0.965187447937445	0.357612922947227	0.641743738439544	-5.58198808553912
Met_74	PC ae C36:4	0.0143034171099856	12.9776180331192	0.948630858355526	0.365563799935281	0.647146726912457	-5.71337999418933
Met_25	lysoPC a C24:0	0.0301047405375794	12.3334802679686	0.937240315862929	0.371458492093448	0.647976226150909	-5.33109721291771
Met_29	PC aa C32:0	0.0175236056222516	13.6415577866636	0.917440318575017	0.38088746758823	0.647976226150909	-5.35132463522349
Met_21	lysoPC a C17:0	0.0676123683648324	11.8846350600826	0.911659353400994	0.384118227125062	0.647976226150909	-4.88864961590175
Met_93	PC ae C42:4	-0.181678893597255	11.5106757767917	-0.906076942471419	0.386921249255115	0.647976226150909	-4.72660217542335
Met_38	PC aa C36:1	-0.0170467193113701	13.5420947945905	-0.889722660293228	0.394883808659933	0.647976226150909	-5.4479363618035
Met_87	PC ae C40:5	0.0148229713272165	12.5420125756239	0.880941129725076	0.39939250446755	0.647976226150909	-5.60325018691016
Met_104	Carnosine	-0.0461654318474078	13.3104342897946	-0.879126113182145	0.400657055864302	0.647976226150909	-5.65233914945658
Met_15	C16:1-OH	-0.318098303805863	9.59355781933367	-0.861732432734268	0.409700690515053	0.654521834847219	-4.61069708950473
Met_124	Ser	0.0637083036111932	13.5997841707006	0.84731373879024	0.417303637615291	0.658635861778351	-5.43743512437984
Met_114	Ile	-0.0392369200213327	13.6382596613709	-0.836988836170093	0.422806938892245	0.659377488034334	-5.41780641091675
Met_40	PC aa C36:3	0.0116204163969478	13.1159838321262	0.801323522003124	0.44189776996471	0.677678061017979	-5.83014920990375
Met_123	Putrescine	-0.147073867819083	13.0445646353131	-0.79645206592346	0.444887887385849	0.677678061017979	-5.8383337158873
Met_4	SM (OH) C24:1	-0.128976974667854	11.4394736550476	-0.777374214214662	0.455540127644432	0.685928238177249	-4.75874000419334
Met_64	PC ae C32:1	0.0171154686532873	12.9744207132203	0.732113218648343	0.481471213511375	0.710236836942509	-5.89054584399784
Met_116	Leu	-0.0272565055312715	13.5242439837879	-0.730303248731084	0.482527316701399	0.710236836942509	-5.58349578491969
Met_49	PC aa C38:6	0.011685796304377	13.4756287634429	0.715102953025791	0.491193036858416	0.712250553727521	-5.63649254739734
Met_61	PC ae C30:0	0.0212832485072365	12.1261867462867	0.709065759762029	0.494769468619881	0.712250553727521	-5.24276479279833
Met_97	PC ae C44:6	-0.0463020434271115	12.0480598946459	-0.665558867025851	0.521255681170194	0.733404511891943	-5.17601569993161
Met_110	Glutamate	-0.0360726532634086	13.8281586655851	-0.662300538483457	0.523252966827852	0.733404511891943	-5.40877645285027
Met_63	PC ae C30:2	-0.249296624381026	9.66131528933908	-0.657409320536541	0.526259726090402	0.733404511891943	-4.62740051268624
Met_54	PC aa C40:5	0.00916708704748537	13.0082158967173	0.620287182286282	0.549188704848337	0.757302319317181	-5.97052321425945
Met_32	PC aa C32:3	0.095162474153371	11.3901574080538	0.601080561842076	0.561614377430859	0.766369619202527	-4.8009923481244
Met_53	PC aa C40:4	-0.00987026237483057	13.0496095419644	-0.576764262396045	0.577076874765284	0.770162141323696	-5.99936185542611
Met_121	Phe	0.0239754368782261	13.64583761808	0.571836509084188	0.580484696395656	0.770162141323696	-5.58758572898098
Met_13	C14:1	0.0994417043702089	11.0556721633174	0.569463560912607	0.582030931229358	0.770162141323696	-4.73726536095357
Met_2	SM (OH) C22:1	-0.0753411076513171	12.1173959763919	-0.542365888371169	0.599844945169879	0.778180876382064	-5.31978240387207
Met_16	C18:1	0.0394140856343483	12.2953277309434	0.542174898049202	0.599971515378538	0.778180876382064	-5.55320431977951
Met_66	PC ae C34:0	0.0179434711224378	12.9577400454557	0.524936713260668	0.611452764358668	0.785297177754759	-6.01856664760839
Met_115	Kynurenine	-0.0385520574263971	13.4897736666642	-0.505494690371374	0.624536120148042	0.787399778553671	-5.74846087502254
Met_127	Spermine	-0.0255147215856528	13.3088222444367	-0.504644753721022	0.62511127457696	0.787399778553671	-5.90894224011132
Met_129	Thyr	0.0250167661022953	13.6255757449971	0.492557447585162	0.633319355631954	0.790141291312248	-5.64361642939771
Met_102	Asn	-0.0400513878656312	13.6481585845441	-0.476268525782023	0.644463921231241	0.796460129068798	-5.63405385577561
Met_103	Asp	0.028660537881132	13.5121040966154	0.442740969332998	0.667694866669213	0.812188985101395	-5.75807886838062
Met_58	PC aa C42:4	-0.0135813426482265	12.5948615183441	-0.431412651034753	0.675630188587674	0.812188985101395	-5.93803012166626
Met_44	PC aa C38:0	-0.00737260448978816	12.5759761680755	-0.430975334077194	0.675790834931695	0.812188985101395	-5.92489337377291
Met_31	PC aa C32:2	0.0224576509753547	12.3471800035911	0.420062709868403	0.683622872284787	0.814132693357338	-5.67795001360368
Met_33	PC aa C34:1	0.00622338109575793	13.7100653033818	0.391772013429435	0.703591836688153	0.819720034509572	-5.6233880150806
Met_69	PC ae C34:3	0.0074430990460197	12.3576439690503	0.387300687591646	0.706793048499277	0.819720034509572	-5.70436929846831
Met_95	PC ae C44:4	0.00957867745347052	12.3436981260123	0.386890882666861	0.707086747325051	0.819720034509572	-5.68729824377214
Met_99	Ala	0.0137187909797394	13.660071049242	0.369698590564382	0.719576750009505	0.826882054835484	-5.66886538780504
Met_108	Dopamine	-0.0213995225213406	13.4657034664801	-0.340182683768631	0.740994741712676	0.844089662298787	-5.84081862430689
Met_106	Creatinin	-0.0170132942413197	13.6496634249166	-0.29352365809643	0.775326429626058	0.875584157594944	-5.70162321931693
Met_37	PC aa C36:0	0.010640427357643	12.6180471958251	0.259359463714869	0.800797083164941	0.896618956364165	-6.01419907546077
Met_128	Taurine	0.0121423990655654	13.4770246519595	0.245574190633813	0.811146553731662	0.900510157108879	-5.85803202481791
Met_96	PC ae C44:5	-0.0099058256954212	12.7000746362567	-0.216647444352578	0.832986419156207	0.916985049659354	-6.06929050515242
Met_70	PC ae C36:0	0.0113385106190744	12.4005192453864	0.195346634994246	0.849166129337536	0.927006357860143	-5.81214234752451
Met_105	Cit	0.018342039498501	13.4026522974352	0.162654834213877	0.874139803897	0.946382762896752	-5.94825527148772
Met_118	Met	-0.00602752759807323	13.4828464786808	-0.149901124603701	0.883923827934964	0.949131323438363	-5.87172845996163
Met_60	PC aa C42:6	-0.0039035974549666	12.4004028643521	-0.119071679543373	0.907656477312283	0.9649124676316	-5.82428577753428
Met_17	C18:2	0.0242579636483775	10.9313851410927	0.111692408111303	0.913352259437545	0.9649124676316	-4.77285136722572
Met_88	PC ae C40:6	-0.00105173346452325	12.6850093805546	-0.0781908687989031	0.939246148984346	0.970627558970656	-6.08405731398322
Met_39	PC aa C36:2	-0.000922913551601567	13.4072307063872	-0.0763244709847055	0.940693192459608	0.970627558970656	-5.95502165607758
Met_101	Arg	-0.00359793743388437	13.764210736761	-0.0759726175541067	0.940990076253995	0.970627558970656	-5.65552520668296
Met_94	PC ae C44:3	0.00176387305595149	12.4687526299094	0.0389234954772107	0.969743441419119	0.992471803327379	-5.90816047417992
Met_83	PC ae C40:1	-0.000287830150385915	12.7130856531438	-0.0209441012402437	0.983709598186197	0.997704508322564	-6.09911737357968
Met_122	Pro	-0.000326804828768346	13.558145961553	-0.00897508352799398	0.99302152146726	0.997704508322564	-5.81720409871259
Met_86	PC ae C40:4	-8.85677062196777e-05	12.4633482555389	-0.00295221333262752	0.997704508322564	0.997704508322564	-5.90295597558729
