UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_1886	1	1	1
Gene_10737	1	1	1
Gene_8906	1	1	1
Gene_7180	1	1	1
Gene_1848	1	1	1
Gene_3217	1	1	1
Gene_8336	1	1	1
Gene_12121	1	1	1
Gene_5703	1	1	1
Gene_4069	1	1	1
Gene_10965	1	1	1
Gene_159	1	1	1
Gene_10670	1	1	1
Gene_2683	1	1	1
Gene_6604	1	1	1
Gene_10705	1	1	1
Gene_4734	1	1	1
Gene_1534	1	1	1
Gene_2544	1	1	1
Gene_11772	1	1	1
Gene_5525	1	1	1
Gene_1022	1	1	1
Gene_5487	1	1	1
Gene_12503	1	1	1
Gene_3040	1	1	1
Gene_6015	1	1	1
Gene_3200	1	1	1
Gene_11873	1	1	1
Gene_10793	1	1	1
Gene_4593	1	1	1
Gene_642	1	1	1
Gene_9484	1	1	1
Gene_2756	1	1	1
Gene_12183	1	1	1
Gene_4150	1	1	1
Gene_4384	1	1	1
Gene_2294	1	1	1
Gene_3649	1	1	1
Gene_12809	1	1	1
Gene_3231	1	1	1
Gene_1620	1	1	1
Gene_6981	1	1	1
Gene_4200	1	1	1
Gene_812	1	1	1
Gene_10148	1	1	1
Gene_9753	1	1	1
Gene_11641	1	1	1
Gene_7796	1	1	1
Gene_8088	1	1	1
Gene_1588	1	1	1
Gene_10367	1	1	1
Gene_9388	1	1	1
Gene_4481	1	1	1
Gene_2641	1	1	1
Gene_6196	1	1	1
Gene_5142	1	1	1
Gene_448	1	1	1
Gene_13375	1	1	1
Gene_12099	1	1	1
Gene_11991	1	1	1
Gene_9209	1	1	1
Gene_8990	1	1	1
Gene_10994	1	1	1
Gene_7669	1	1	1
Gene_7998	1	1	1
Gene_1096	1	1	1
Gene_8086	1	1	1
Gene_5417	1	1	1
Gene_12199	1	1	1
Gene_11392	1	1	1
Gene_779	1	1	1
Gene_5792	1	1	1
Gene_10373	1	1	1
Gene_7780	1	1	1
Gene_5082	1	1	1
Gene_5853	1	1	1
Gene_6978	1	1	1
Gene_12613	1	1	1
Gene_13025	1	1	1
Gene_11421	1	1	1
Gene_3154	1	1	1
Gene_5783	1	1	1
Gene_7344	1	1	1
Gene_12229	1	1	1
Gene_1964	1	1	1
Gene_9317	1	1	1
Gene_4996	1	1	1
Gene_5711	1	1	1
Gene_9841	1	1	1
Gene_8207	1	1	1
Gene_12966	1	1	1
Gene_4983	1	1	1
Gene_8672	1	1	1
Gene_5806	1	1	1
Gene_13180	1	1	1
Gene_8041	1	1	1
Gene_10967	1	1	1
Gene_9194	1	1	1
Gene_6118	1	1	1
Gene_4674	1	1	1
Gene_9110	1	1	1
Gene_722	1	1	0
Gene_2273	1	1	0
Gene_10054	1	1	0
Gene_6628	1	1	0
Gene_6993	1	1	0
Gene_4056	1	1	0
Gene_9732	1	1	0
Gene_6593	1	1	0
Gene_992	1	1	0
Gene_7879	1	1	0
Gene_12224	1	1	0
Gene_3373	1	1	0
Gene_4257	1	1	0
Gene_6692	1	1	0
Gene_6807	1	1	0
Gene_2445	1	1	0
Gene_9467	1	1	0
Gene_1852	1	1	0
Gene_6369	1	1	0
Gene_284	1	1	0
Gene_12533	1	1	0
Gene_6410	1	1	0
Gene_1753	1	1	0
Gene_3922	1	1	0
Gene_4821	1	1	0
Gene_2234	1	1	0
Gene_8825	1	1	0
Gene_974	1	1	0
Gene_316	1	1	0
Gene_6121	1	1	0
Gene_4541	1	1	0
Gene_12773	1	1	0
Gene_11257	1	1	0
Gene_12838	1	1	0
Gene_8035	1	1	0
Gene_10870	1	1	0
Gene_12591	1	1	0
Gene_6616	1	1	0
Gene_6567	1	1	0
Gene_3342	1	1	0
Gene_5997	1	1	0
Gene_12741	1	1	0
Gene_13578	1	1	0
Gene_3117	1	1	0
Gene_9864	1	1	0
Gene_6609	1	1	0
Gene_2099	1	1	0
Gene_1110	1	1	0
Gene_980	1	1	0
Gene_3670	1	1	0
Gene_5259	1	1	0
Gene_407	1	1	0
Gene_7862	1	1	0
Gene_3517	1	1	0
Gene_7539	1	1	0
Gene_13320	1	1	0
Gene_865	1	1	0
Gene_4155	1	1	0
Gene_4619	1	1	0
Gene_7203	1	1	0
Gene_8680	1	1	0
Gene_2646	1	1	0
Gene_824	1	1	0
Gene_7389	1	1	0
Gene_10053	1	1	0
Gene_2358	1	1	0
Gene_6229	1	1	0
Gene_12998	1	1	0
Gene_11745	1	1	0
Gene_9728	1	1	0
Gene_10167	1	1	0
Gene_12600	1	1	0
Gene_13593	1	1	0
Gene_11365	1	1	0
Gene_8878	1	1	0
Gene_13098	1	1	0
Gene_2375	1	1	0
Gene_11597	1	1	0
Gene_2441	1	1	0
Gene_2559	1	1	0
Gene_10082	1	1	0
Gene_395	1	1	0
Gene_7767	1	1	0
Gene_6232	1	1	0
Gene_13499	1	1	0
Gene_2638	1	1	0
Gene_4070	1	1	0
Gene_1392	1	1	0
Gene_11409	1	1	0
Gene_13573	1	1	0
Gene_11664	1	1	0
Gene_2632	1	1	0
Gene_8817	1	1	0
Gene_3563	1	1	0
Gene_6804	1	1	0
Gene_12308	1	1	0
Gene_11461	1	1	0
Gene_769	1	1	0
Gene_12495	1	1	0
Gene_4638	1	1	0
Gene_8045	1	1	0
Gene_5425	1	1	0
Gene_2206	1	1	0
Gene_6409	1	1	0
Gene_5271	1	1	0
Gene_7098	1	1	0
Gene_12336	1	1	0
Gene_5434	1	1	0
Gene_9993	1	1	0
Gene_9025	1	1	0
Gene_7032	1	1	0
Gene_10449	1	1	0
Gene_6202	1	1	0
Gene_4369	1	1	0
Gene_8297	1	1	0
Gene_1085	1	1	0
Gene_2765	1	1	0
Gene_1348	1	1	0
Gene_6373	1	1	0
Gene_1617	1	1	0
Gene_13304	1	1	0
Gene_6174	1	1	0
Gene_12201	1	1	0
Gene_4053	1	1	0
Gene_7778	1	1	0
Gene_8070	1	1	0
Gene_3131	1	1	0
Gene_10291	1	1	0
Gene_7272	1	1	0
Gene_9709	1	1	0
Gene_1230	1	1	0
Gene_6729	1	1	0
Gene_7311	1	1	0
Gene_3439	1	1	0
Gene_13134	1	1	0
Gene_11799	1	1	0
Gene_7556	1	1	0
Gene_1993	1	1	0
Gene_2697	1	1	0
Gene_5282	1	1	0
Gene_8717	1	1	0
Gene_6674	1	1	0
Gene_6334	1	1	0
Gene_6035	1	1	0
Gene_3797	1	1	0
Gene_11189	1	1	0
Gene_5933	1	1	0
Gene_11401	1	1	0
Gene_2432	1	1	0
Gene_30	1	1	0
Gene_4726	1	1	0
Gene_5169	1	1	0
Gene_2595	1	1	0
Gene_2343	1	1	0
Gene_4368	1	1	0
Gene_495	1	1	0
Gene_11254	1	1	0
Gene_3785	1	1	0
Gene_8008	1	1	0
Gene_4042	1	1	0
Gene_4729	1	1	0
Gene_2758	1	1	0
Gene_12706	1	1	0
Gene_4333	1	1	0
Gene_12929	1	1	0
Gene_6795	1	1	0
Gene_9103	1	1	0
Gene_2598	1	1	0
Gene_491	1	1	0
Gene_6432	1	1	0
Gene_9483	1	1	0
Gene_11494	1	1	0
Gene_6139	1	1	0
Gene_1076	1	1	0
Gene_7484	1	1	0
Gene_10732	1	1	0
Gene_9258	1	1	0
Gene_15	1	1	0
Gene_2952	1	1	0
Gene_5185	1	1	0
Gene_4506	1	1	0
Gene_4939	1	1	0
Gene_6088	1	1	0
Gene_780	1	1	0
Gene_8725	1	1	0
Gene_11997	1	1	0
Gene_12886	1	1	0
Gene_9436	1	1	0
Gene_2449	1	1	0
Gene_337	1	1	0
Gene_5490	1	1	0
Gene_5520	1	1	0
Gene_10649	1	1	0
Gene_627	1	1	0
Gene_2800	1	1	0
Gene_4415	1	1	0
Gene_10741	1	1	0
Gene_7455	1	1	0
Gene_6185	1	1	0
Gene_4502	1	1	0
Gene_9884	1	1	0
Gene_715	1	1	0
Gene_1182	1	1	0
Gene_2983	1	1	0
Gene_8764	1	1	0
Gene_8600	1	1	0
Gene_2723	1	1	0
Gene_10279	1	1	0
Gene_8379	1	1	0
Gene_1147	1	1	0
Gene_6411	1	1	0
Gene_9673	1	1	0
Gene_7853	1	1	0
Gene_5158	1	1	0
Gene_330	1	1	0
Gene_12491	1	1	0
Gene_4688	1	1	0
Gene_5020	1	1	0
Gene_1060	1	1	0
Gene_5196	1	1	0
Gene_8030	1	1	0
Gene_1569	1	1	0
Gene_867	1	1	0
Gene_6346	1	1	0
Gene_5305	1	1	0
Gene_9281	1	1	0
Gene_10825	1	1	0
Gene_7410	1	1	0
Gene_7472	1	1	0
Gene_3824	1	1	0
Gene_955	1	1	0
Gene_7355	1	1	0
Gene_11314	1	1	0
Gene_13569	1	1	0
Gene_10601	1	1	0
Gene_3996	1	1	0
Gene_8219	1	1	0
Gene_9580	1	1	0
Gene_7856	1	1	0
Gene_12798	1	1	0
Gene_5193	1	1	0
Gene_8493	1	1	0
Gene_1064	1	1	0
Gene_5645	1	1	0
Gene_13010	1	1	0
Gene_10509	1	1	0
Gene_9115	1	1	0
Gene_2068	1	1	0
Gene_3604	1	1	0
Gene_7112	1	1	0
Gene_6652	1	1	0
Gene_9079	1	1	0
Gene_5195	1	1	0
Gene_9693	1	1	0
Gene_11275	1	1	0
Gene_5455	1	1	0
Gene_11031	1	1	0
Gene_6507	1	1	0
Gene_11166	1	1	0
Gene_3323	1	1	0
Gene_888	1	1	0
Gene_5903	1	1	0
Gene_4316	1	1	0
Gene_5574	1	1	0
Gene_5210	1	1	0
Gene_4858	1	1	0
Gene_6551	1	1	0
Gene_3353	1	1	0
Gene_5802	1	1	0
Gene_6277	1	1	0
Gene_9974	1	1	0
Gene_7511	1	1	0
Gene_3365	1	1	0
Gene_5705	1	1	0
Gene_270	1	1	0
Gene_8529	1	1	0
Gene_2242	1	1	0
Gene_10324	1	1	0
Gene_10625	1	1	0
Gene_6776	1	1	0
Gene_7760	1	1	0
Gene_11833	1	1	0
Gene_12062	1	1	0
Gene_9474	1	1	0
Gene_12343	1	1	0
Gene_490	1	1	0
Gene_1616	1	1	0
Gene_7699	1	1	0
Gene_352	1	1	0
Gene_3093	1	1	0
Gene_8117	1	1	0
Gene_5868	1	1	0
Gene_4866	1	1	0
Gene_3540	1	1	0
Gene_10727	1	1	0
Gene_12805	1	1	0
Gene_10908	1	1	0
Gene_1265	1	1	0
Gene_5323	1	1	0
Gene_10469	1	1	0
Gene_3977	1	1	0
Gene_3024	1	1	0
Gene_7600	1	1	0
Gene_7205	1	1	0
Gene_3467	1	1	0
Gene_2225	1	1	0
Gene_2673	1	1	0
Gene_10770	1	1	0
Gene_8000	1	1	0
Gene_12800	1	1	0
Gene_13032	1	1	0
Gene_9592	1	1	0
Gene_5808	1	1	0
Gene_8962	1	1	0
Gene_4339	1	1	0
Gene_6665	1	1	0
Gene_8662	1	1	0
Gene_8667	1	1	0
Gene_7651	1	1	0
Gene_10249	1	1	0
Gene_4422	1	1	0
Gene_13598	1	1	0
Gene_3583	1	1	0
Gene_3759	1	1	0
Gene_12217	1	1	0
Gene_4076	1	1	0
Gene_4999	1	1	0
Gene_10295	1	1	0
Gene_714	1	1	0
Gene_4217	1	1	0
Gene_6123	1	1	0
Gene_10125	1	1	0
Gene_4359	1	1	0
Gene_10706	1	1	0
Gene_7676	1	1	0
Gene_6083	1	1	0
Gene_11309	1	1	0
Gene_5695	1	1	0
Gene_620	1	1	0
Gene_7367	1	1	0
Gene_808	1	1	0
Gene_1238	1	1	0
Gene_605	1	1	0
Gene_2719	1	1	0
Gene_6401	1	1	0
Gene_2006	1	1	0
Gene_7818	1	1	0
Gene_8111	1	1	0
Gene_1184	1	1	0
Gene_590	1	1	0
Gene_6325	1	1	0
Gene_9691	1	1	0
Gene_304	1	1	0
Gene_12722	1	1	0
Gene_11002	1	1	0
Gene_8948	1	1	0
Gene_6540	1	1	0
Gene_5793	1	1	0
Gene_1144	1	1	0
Gene_7096	1	1	0
