GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000042741	3.0477414518882	3.17227466261872	3.13532597568202	3.87830272434315	3.63138560993766	3.17227466261872	3.34713568776722	2.88872730464055	3.65933013679353	3.96870812452014
ENSRNOG00000014258	4.34552730722487	4.28803627390797	4.60215914039602	4.64811691550111	4.50943955098012	4.25939536487767	4.22428746202273	4.03624579583479	4.083425557363	4.08001459270258
ENSRNOG00000014290	10.0833586436858	10.16582442453	10.1576919320796	10.1576919320796	10.1398109259318	10.2174269625672	10.1927974999674	10.1173586607998	10.0734423580782	10.1218388314018
ENSRNOG00000014450	8.95926997875863	8.82429413165421	8.87585886517314	8.9627497953719	8.93912745491896	8.85639190911201	8.97657075799783	8.92474261742956	8.90110544508525	8.99096331113537
ENSRNOG00000014852	7.07146564727109	7.19669217471548	7.23147602484657	7.28751690191368	7.31436428417506	7.2063864688683	7.2182622989	7.46476700879669	7.24010515420189	7.46307316284625
ENSRNOG00000040242	6.34968999991577	6.51515416160159	6.57184243225714	6.36081690526157	6.32620240753394	6.31899733316917	6.23135664337535	6.44813969850992	6.49733278885036	6.2280311764226
ENSRNOG00000011058	8.49196523781896	8.2379669492358	7.93675542882756	8.32814677615336	8.67940199671306	8.16532853479683	8.27057823019801	8.13277690775544	7.86661619046704	7.92472252050192
ENSRNOG00000014908	9.24859969561037	9.27560973384862	9.28676403091941	9.36092119513723	9.33247031039403	9.3966039185585	9.45496846987593	9.39487791828261	9.29637822574617	9.24138693624086
ENSRNOG00000025587	4.90260744883407	5.31554109056302	4.99060345166067	5.24411908060243	5.33409367282123	5.33081473897437	4.60028435012073	5.49028695944914	5.75909108272183	5.91119207523407
ENSRNOG00000015217	9.28572342129891	9.29108064195039	9.29202654848365	9.33315908823944	9.2967225359061	9.31348237503469	9.23234188860452	9.23440827631923	9.21665645360657	9.2656051683589
ENSRNOG00000015473	8.13277690775544	8.59216297234534	8.3532496271038	8.21425359632551	8.49120580398078	8.37085083341646	8.43168739627031	8.36804471231012	8.22074335369086	8.20202553175872
ENSRNOG00000015551	8.60264309236182	8.54932536092386	8.58041947181352	8.62098370226223	8.62773850357184	8.52740337626704	8.63168801701184	8.75091699387083	8.53445324216905	8.50662363531706
ENSRNOG00000015660	8.79120400791135	8.84618194465451	8.79693514610853	8.8000117610596	8.74643906426252	8.84514249856171	8.89948223566795	8.89319601454574	8.82157823950807	8.85706208177441
ENSRNOG00000046983	7.04941314087072	7.07018643900809	7.28452917643296	6.9999143252995	6.97933374030308	7.21893262085287	7.192960961493	7.24451215892849	7.24391315872896	7.32565782260523
ENSRNOG00000010753	10.3892952924708	10.4426076653616	10.4350341236168	10.4490318305034	10.3849262643715	10.4813891621576	10.2838616049807	10.4426076653616	10.3956991237277	10.4056662065911
ENSRNOG00000011015	10.0907955136829	9.9983728332023	9.961544940177	10.080006785465	10.1389310079395	10.0016934240153	9.96608857055013	10.0349567813323	10.0903816204847	9.99665998521807
ENSRNOG00000011411	7.55931329003666	7.49053480847736	7.50368641737509	7.83832807199247	7.75143930433094	7.40162402191162	7.45348678864671	7.40524025309789	7.44876516958282	7.11984888949954
ENSRNOG00000011540	9.8419283565671	9.79537140431778	9.82008559776938	9.87673633520027	9.97139965057477	9.98556955443764	9.90576806387165	9.87920536129756	9.85087741572918	9.85009375262189
ENSRNOG00000058425	4.28175335918714	4.22428746202273	4.60577995899495	4.31465947354582	3.80631412596193	3.93442235440071	3.47049777709011	4.31465947354582	4.42411348270772	4.15224688829313
ENSRNOG00000056940	10.9424900330636	10.8208960158108	11.031747798508	10.9261157436161	11.0956109505652	10.7928569813853	10.8011917048578	11.0999449182952	10.9469824705476	10.9977495518668
ENSRNOG00000060972	8.61628985381535	8.56168642076372	8.74747879225574	8.54411427662886	8.81186583383026	8.50060184540951	8.4125016560549	8.60480685225861	8.68361987865835	8.7004198302675
ENSRNOG00000051450	6.61578161782504	6.80332504623697	6.9018357166661	6.61258934208148	6.58330695553056	6.79818504011185	6.58330695553056	6.27503705872386	6.43622924183884	6.6085946319523
ENSRNOG00000059224	8.99792446059585	8.9240765309021	8.79120400791135	8.88161238325844	8.73879404328281	8.95081047686081	8.9828901227836	8.93271265678234	9.06075740911644	9.01007680558186
ENSRNOG00000053347	7.44947921830535	7.36430338307357	7.62457444063695	7.43755995243909	7.47841826716432	7.33341384613419	7.23271842432939	7.60894579674485	7.61427631736586	7.4755794028648
ENSRNOG00000060603	7.63811307571437	7.64024542959517	7.71185358971956	7.68156093309513	7.78734761697048	7.63000638052617	7.60577989121462	7.81977567086099	7.56852039159591	7.72115091449934
ENSRNOG00000053735	5.48001772506408	5.74077216416426	4.84885182618293	5.57049739077036	5.84587832200792	5.2203247283743	5.59099074018693	5.80794623687971	5.49742496818106	5.1236427026161
ENSRNOG00000011460	9.1525172888876	9.13283793794819	9.02644988845975	9.22667731614356	9.30137217987397	8.90674733152908	8.90979342936473	9.08018558241687	8.96376404641088	8.27523262614653
ENSRNOG00000011994	7.77226105119327	7.75354253588091	7.7827475007832	7.6849308175248	7.71844312774699	7.90472338250197	7.50542623169985	7.91554298437368	7.52412631815016	7.25182731349797
ENSRNOG00000049517	6.74972239457323	6.80116467878061	6.54131511088225	6.75392138335657	6.36485782662097	7.2214684298524	6.64735042722702	6.50974344187022	6.4689727354128	6.52059301460233
ENSRNOG00000012074	8.94474294196593	9.14635376444945	8.98993742450977	9.06618513101136	8.95284254067208	8.89688711466844	9.04420529404216	8.89752383495344	8.82124405492912	8.98127874007288
ENSRNOG00000012259	4.91412167816124	5.57826514597762	5.13722193380759	4.81502050491854	4.39097379853288	4.74954298294411	5.5418151913742	5.4750368741207	4.28480129224006	5.42684341746215
ENSRNOG00000012311	4.78969344402848	2.62283378348898	4.94547447555672	4.78488083950074	3.99745558474757	5.34831322004112	0.743627663460726	2.25195412837018	4.87928781895289	5.18119837967397
ENSRNOG00000012322	7.22404975787879	7.11859743834563	7.17873813414399	7.2214684298524	7.24813322524856	7.29472239009575	7.30963308494299	7.2893259177024	7.14390752127183	7.0111367865888
ENSRNOG00000031700	10.2421662551663	10.3429672949784	10.2399229435406	10.0842377466973	10.0585247098552	10.0547361142331	10.2475741452999	10.0887048526787	9.95379566256219	10.0743413849634
ENSRNOG00000012701	10.2775343846883	10.1941719857254	10.3462537710106	10.2904031498405	10.1819927162793	10.279397638843	10.2555066121116	10.3481779609308	10.3705615825932	10.220290972882
ENSRNOG00000058050	11.5905258036706	11.5297408521311	11.6350612818859	11.5590381696308	11.5133796296471	11.5547409048434	11.5933569543342	11.6155267735731	11.6336547443504	11.6411138289305
ENSRNOG00000013436	6.17819990544864	6.26189089245876	6.20704030349734	6.64649235346034	6.30522282229003	6.46096790226501	6.03932043432895	6.15616227712732	5.99765431863644	6.13419884872757
ENSRNOG00000013969	10.0602478414979	10.0427334282163	10.0640884955589	10.2150876471051	10.1914513329884	10.2471125023464	10.2394011213317	10.314456089974	10.2086833584806	10.0444231245515
ENSRNOG00000055858	4.77392817205225	5.54680623160602	4.94382046970815	5.26590868388927	5.20995671897312	5.34523477698089	5.17161815474991	4.99185377866494	4.93258436720325	5.63688420306373
ENSRNOG00000014531	10.4035941522759	10.4350341236168	10.3640511001877	10.4506310221584	10.4217799495907	10.419798286889	10.4041115226129	10.3946982213125	10.3675038804542	10.3606411858195
ENSRNOG00000047605	7.82785849712856	7.67131255938052	7.77922646217792	7.67184927042943	7.91320091130127	7.37346461009165	8.07586298388379	7.70873463553504	7.83628101404202	7.68003080068869
ENSRNOG00000046617	6.47228706521098	6.42431023964461	6.26107170219021	6.47311408784714	5.99172847945066	6.26447963271598	6.12127155610829	6.28155441854179	6.61419629422789	6.71486660980205
ENSRNOG00000011134	6.51975675232916	6.63134809461046	6.38190172655756	6.30433325893958	6.92080853490984	6.74376412003069	7.08362724522738	6.86463345187966	6.53671264189057	6.91642524898527
ENSRNOG00000011245	6.30196270461537	6.35046094229121	6.33483012656854	6.60714693240064	6.30275575016632	6.41763079402519	6.4327932766353	6.48485146431452	6.2522026375238	6.46975188313353
ENSRNOG00000011720	6.58016958112227	6.51055024776498	6.42812121376877	6.50891159031463	6.42585235082659	6.50354566094682	6.66638105427571	6.66165751823748	6.40871490002667	6.6336081790301
ENSRNOG00000033517	10.5933219236067	6.35358195579818	6.31288728529948	6.44892865854007	9.79950150848988	9.54711283311313	10.5651307652181	9.5567588878743	9.58467610650026	9.68201401057688
ENSRNOG00000047783	5.6707492162819	5.25125509834148	5.62934437421479	5.76552497964656	5.5418151913742	5.56372253930583	5.79233405916503	5.74350668737167	5.77493802013036	5.29257117238302
ENSRNOG00000012346	8.79594825765582	8.91370400965447	8.73629053370032	9.0818075110645	8.98993742450977	8.83911967812194	8.97244196781144	8.73357137270132	8.7228892933749	8.60660355059621
ENSRNOG00000013202	9.04650640598143	8.96982638185221	8.87279430571316	8.89785370976752	8.81220417932331	9.03988459222705	9.00187864443146	8.88192362352634	8.95284254067208	8.8905202841473
ENSRNOG00000013304	5.90055366679546	6.11956419497529	5.88688681980888	6.26189089245876	5.88519759568229	5.88688681980888	6.11136159180789	5.89884221921776	6.24118430117903	6.58482267242129
ENSRNOG00000013422	9.36601691559517	9.33858452622242	9.36601691559517	9.27324505639936	9.23974599318361	9.43371169100705	9.4248233142841	9.37502930966415	9.39624243474674	9.388473502004
ENSRNOG00000013791	4.30676060177458	4.48836574042919	3.84373537051918	4.83216933471645	4.65943734971556	4.00947611246602	3.73124106705718	4.25357164616604	4.08001459270258	4.18166238560591
ENSRNOG00000013994	7.56739818588876	7.45748242758058	7.59332160846818	7.54934791799297	7.33091824651241	7.25982185638372	7.28090429023775	7.39658393050561	7.40692185831161	7.22017465565112
ENSRNOG00000015036	6.19949534035226	5.78038719372311	6.76327414049822	6.31899733316917	7.13150227741144	4.995985262198	5.69192315326876	6.16204902975356	6.35197138229412	6.1713030357226
ENSRNOG00000015321	7.05840502236063	7.37346461009165	7.19731280278515	7.17694948658776	7.16171436824251	7.11363510248884	7.18995425864548	7.15474204394299	7.10231339555351	6.88795749001557
ENSRNOG00000015670	8.08044835245743	8.20946808423901	8.12160325261239	8.38573747887043	8.36324147701005	8.25059747626392	8.31068030213423	8.12972145658297	8.12800434184551	8.09062336244199
ENSRNOG00000016371	9.5102755514392	9.46099829446558	9.41563048030085	9.27155605679686	9.32846293700597	9.56970765299093	9.52197119106349	9.59114580892862	9.59114580892862	9.69340207111284
ENSRNOG00000016411	10.7168357471995	10.845900733602	11.0268985621197	11.1649774732513	10.6787030289197	10.9311599642659	10.8032147435088	10.8874777326121	10.5702567913579	11.0185909664144
ENSRNOG00000016627	5.23044084963599	5.09201056677354	5.06233929855066	5.32759307128286	5.07527433207385	4.53655685291803	4.64276221040656	4.80068906655806	5.4575234708322	4.7381751031892
ENSRNOG00000011114	10.3487038875357	10.4051073408765	10.3927435121193	10.268550357583	10.3660135166605	10.3467448576457	10.2949887590517	10.3276640615	10.4006251583011	10.5173394178049
ENSRNOG00000011161	6.60574629841937	6.77898620508462	6.42431023964461	6.21282188855413	7.30605985364199	6.50575927168734	7.4734160312231	7.18547343634339	6.79256778192397	7.06493129351408
ENSRNOG00000011815	9.89967057217772	9.45397334395383	10.2718810290554	9.65151790648293	10.0534532491311	9.23811300635284	9.3878160876387	9.61730800103966	9.87758654299153	9.72646705258481
ENSRNOG00000058047	6.37143198557158	4.58318152908562	6.38025854053218	5.50143664343313	5.97874722563645	5.61097926805464	5.64251311396552	6.1986559574381	6.2323106986688	6.59673102885493
ENSRNOG00000012122	7.92243568951741	8.19706303738167	7.88783594623907	7.96132222677134	8.09916422270669	8.02913678161222	7.8705901320427	8.03004126493028	7.70873463553504	7.78634770107463
ENSRNOG00000029608	7.9136853521685	7.74289714708405	7.43918718294023	7.58228490986631	7.9862224570397	7.35403319125139	7.59220976423472	7.639715276093	7.75039557326723	7.0881759510525
ENSRNOG00000013323	6.64344248448318	6.40143477503487	6.67154700054006	6.64956280297114	6.43541355392903	6.2062091458028	6.27414316068387	6.60499232916407	6.39791065472554	6.32894278208267
ENSRNOG00000021478	10.6260850216601	10.5834822125836	10.6964553285135	10.7180691216161	10.655924036584	10.6564923230567	10.5563185388513	10.7991589849825	10.7805408317794	10.6192457975981
ENSRNOG00000021442	7.7039445487997	7.83427552791869	7.76815184728777	7.83576178237421	7.8671114027054	7.74341703180032	7.83327957140982	7.78889443442025	7.6993144176341	7.54268175332658
ENSRNOG00000013364	5.65002964033502	5.47196287842254	5.74533193438807	5.63688420306373	5.78038719372311	5.41487822935165	5.53991527251168	5.47309388836663	5.39507309434786	5.42584740244916
ENSRNOG00000014004	9.80219785816883	9.848410194189	9.84800441878742	9.94300961789397	9.90696342786354	9.9245250448397	9.82167200529505	9.85635774767824	9.78764309967944	9.74163864318733
ENSRNOG00000014190	8.11587668806229	8.2237018632669	8.05764258019632	8.2055502172469	8.18360657524637	8.28445678678089	8.16356160147559	8.27435506505319	8.10496532121206	8.13726252700221
ENSRNOG00000014240	7.2633818033838	7.13937862307018	7.09793939072149	7.21644965947102	6.78545626374957	7.17754570071056	7.03889228653408	7.07862973717575	7.10293771368844	7.25417881055173
ENSRNOG00000011588	9.90899637661487	9.8864109652617	9.91963721189436	10.0146275693487	10.0461129229591	9.89556283413697	9.95168898900343	10.0403723535887	10.0054354070188	9.9334040760635
ENSRNOG00000011622	8.96445575594812	8.90340349581099	9.08875308775293	9.08971706465847	9.13085325828359	8.99096331113537	9.00058276189953	9.12489112631184	8.88288802174161	9.16328683734836
ENSRNOG00000042309	10.2713553802591	10.2591850042711	10.2394011213317	10.2494110112336	10.2583060620151	10.3281916397588	10.2779762416967	10.2690125914437	10.281724505799	10.3068772926488
ENSRNOG00000012324	9.00484344505112	9.0180307515654	9.05145897292071	9.14123444724183	9.07884763483633	8.89019214924978	8.94709331495312	8.99096331113537	8.87313853312477	8.71902159828157
ENSRNOG00000012775	8.69509589519189	8.71832281078837	8.63378551762798	8.77525450790084	8.76693652196399	8.50624004492964	8.788511425343	8.75610404984141	8.66767321554661	8.63519423692998
ENSRNOG00000013331	12.1107168612498	12.1177737947878	12.0423740981655	12.1610152966193	12.1659176954776	12.0512598557342	12.1659176954776	12.1782617952802	12.0851950115763	12.1201354447393
ENSRNOG00000014485	9.82360665402663	9.80530965901054	9.86429798280671	9.92573457107235	9.92613117720442	9.8896412564658	9.89927743878608	9.9032216487583	9.88283775882466	9.86101915234508
ENSRNOG00000039776	9.70186132169469	9.65411559484603	9.69917430374692	9.72763607325661	9.7462543028062	9.67446785874731	9.72385924094523	9.72423089720769	9.65008463532035	9.61191543917737
ENSRNOG00000015159	7.45008183755247	7.44368019095775	7.57130684274111	7.51030199982875	7.4602837955931	7.66808351773385	7.43103274593279	7.32029395862278	7.29604472920868	7.30066821263863
ENSRNOG00000028261	10.494747458649	10.6691271068966	10.6204601328227	10.7616636083644	10.961456322038	10.3462537710106	10.4932151156658	10.5834822125836	10.5805696555726	10.413291880736
ENSRNOG00000015676	9.83358346702083	9.84644971978308	9.82588337239927	9.77977797337759	9.73220316937779	9.83168338269837	9.85208686294147	9.77822615629116	9.88084807668098	9.91306454573609
ENSRNOG00000015810	4.85681607773313	5.26590868388927	5.19251242401868	5.17885569523548	5.13722193380759	5.15034899101158	4.61145429801919	4.93258436720325	5.39993210349539	5.36868569423684
ENSRNOG00000016103	5.34938268399684	5.35981159132804	5.43663060391275	5.5102093741484	5.43465285361573	5.63591131631618	4.83069894916232	5.52125831619429	5.71025823618877	5.67909568638721
ENSRNOG00000016372	6.52602353657049	6.52678859808746	6.14509211354771	6.36819387636599	6.98879042871003	6.55943018031914	6.75317885797519	6.73138867818916	6.70085705698009	6.55571808064605
ENSRNOG00000016923	10.2498431839923	10.2526190700284	10.2159685019063	10.276150808732	10.2870701182735	10.2974365504576	10.2145429527985	10.1918879016673	10.2224563672266	10.2060261534312
ENSRNOG00000017930	9.04255664252802	9.06043819686448	9.13053198202491	9.03519836300145	8.97794358461569	9.16191920280206	9.04127719371165	9.0038493501858	9.066534360211	9.18392287273227
ENSRNOG00000012742	5.29804724386031	5.37372809102989	5.65272308819907	5.41918821461811	5.53684336545388	5.39507309434786	4.997292962885	5.23809294624793	4.86590463639681	5.72487565113526
ENSRNOG00000033609	5.67821915751579	5.81061446948129	6.10271720469842	5.97513381892896	5.88153276831434	6.43541355392903	6.35046094229121	6.3076602632607	5.96345419822984	5.95876573477173
ENSRNOG00000016812	6.13503329876983	5.8556938617412	5.26244969821593	5.1515716100474	5.80617612381237	5.5438213050453	6.01330365727757	5.65002964033502	5.14920513723424	5.6554094203487
ENSRNOG00000023053	9.61696009593491	9.71141399634411	9.52334999487092	9.53674304770212	9.60011219093665	9.62691303192467	9.6073823040299	9.58105761087377	9.56613571611878	9.63420013937774
ENSRNOG00000017095	4.0543706315232	4.31987183289518	4.68895938626154	4.27319282534398	4.06511327017441	4.24187141760238	4.08001459270258	4.25077395449655	4.0909719379321	4.38585693962825
ENSRNOG00000017150	8.43208353026274	8.35652340202179	8.32287973371855	8.34598373535993	8.65459850997446	8.50810069706711	8.45510551989924	8.42040409030299	8.42392920102816	8.49720588844324
ENSRNOG00000034075	9.59186303173103	9.51061391844209	9.32637697140559	9.64012595624519	9.49764244585024	9.52641202393392	9.56540479500958	9.44906504606902	9.36798570511054	9.369054342375
ENSRNOG00000017254	9.25675464522485	9.20761951843435	9.25059157036972	9.23747920417847	9.23640607977236	9.24319784927168	9.26634549594711	9.2410506536544	9.20348309640764	9.28303848421382
ENSRNOG00000017601	8.97759795564623	8.82745189917609	8.73701320853378	8.92508248873259	9.07917254846048	8.65320343037269	8.79863623038503	8.55647116920851	8.62498611315807	8.44575128216005
ENSRNOG00000017613	9.1984413042848	9.10983012760833	9.1439007750213	9.24859969561037	9.19205754959363	9.1653335638071	9.1288841195758	9.09112224568133	9.13859261083661	9.1943492789939
ENSRNOG00000017678	5.56084803101498	5.52618749160298	5.27283981703129	5.70561748474392	5.62510943068251	5.69473899295693	5.69103754262053	5.22145007091397	5.57720937971762	5.29804724386031
ENSRNOG00000058077	4.87791233294275	5.86886270862016	6.19701992668538	5.55314325381583	5.62614130722626	6.19119140463959	5.79498582602273	5.69013629836645	5.54279545368726	6.22475688574389
ENSRNOG00000032150	8.09643590987504	8.49386864925191	8.40979944136446	8.27611962870142	8.43130854307323	8.80713896124523	8.55382563057569	8.17189692897865	8.10763278020648	8.86816500342794
ENSRNOG00000027422	8.67303559908146	8.66528298140892	8.6974962050803	8.63413469639859	8.51883248762103	8.62878008173648	8.58520440028767	8.67512165631982	8.71248263138939	8.80343558810002
ENSRNOG00000017826	9.40349520212551	9.45676598172497	9.44832947367021	9.49155752327124	9.58504771111452	9.48871580607342	9.48796304406887	9.54231287970696	9.50178458785208	9.41158814709823
ENSRNOG00000042308	5.20169732722644	4.88362166733672	5.09201056677354	5.172959341646	5.1287584439913	4.73653951459707	4.82911519873388	5.20289657423974	5.42909107037744	5.09695905714883
ENSRNOG00000051377	8.96163260538155	8.76193816176097	8.79053600683448	8.8013398776203	8.86850101923828	8.85192062612226	8.77936399975117	8.94806753768012	8.90947000364705	8.98896749714661
ENSRNOG00000017963	8.17095519465894	8.14710096680693	8.11721202253779	8.15740380300607	8.43286332838418	7.90069384634456	8.18064493984092	8.33750172054777	8.26964495855359	8.18064493984092
ENSRNOG00000049259	8.46163772341988	8.53370842495066	8.46923444700938	8.58221767623499	8.46316162359497	8.31717990858058	8.38281506858531	8.48150263691491	8.45312510568674	8.4034475251478
ENSRNOG00000016462	8.33631431269493	8.43728975501785	8.31516881278141	8.52400612508562	8.51043323092114	8.17801825186127	8.32689118542541	8.54932536092386	8.51954064470725	8.34118758551812
ENSRNOG00000056694	6.56107567228783	6.57335209784171	6.57626797623703	6.98546489754602	6.63134809461046	6.85826617256842	7.02515001986917	6.60934083234823	7.05522602821154	6.85694270800587
ENSRNOG00000047145	8.44887600882797	8.3532496271038	8.38618779428053	8.30701250914758	8.21084265145683	8.40423503264696	8.28573160039452	8.29118758387566	8.41495767190059	8.38281506858531
ENSRNOG00000046353	7.11167179880582	7.21052914893682	7.19056836317404	7.25665073320547	7.01438096013019	7.16357886915877	7.02114293204992	7.17694948658776	7.14200106365105	7.23271842432939
ENSRNOG00000016368	6.91011701859045	7.05266799961232	6.9978920608822	7.03889228653408	6.90658100462454	7.26468374303542	7.01780423821303	7.0881759510525	7.03496837268318	7.23525808980603
ENSRNOG00000016011	6.63062367757926	6.68145859297914	6.59825306561532	7.07018643900809	6.81970539837904	6.68291355491118	6.88331720402445	6.80840227306257	6.82319228115151	6.4473632572768
ENSRNOG00000019582	9.40109425587109	9.37159742821153	9.47479330719377	9.55745875894091	9.63245188797925	9.1177556782093	9.32531047226446	9.44700387170738	9.53638501927754	9.14841108798969
ENSRNOG00000019549	11.0509200211762	11.0693838551268	10.9803538980362	11.031747798508	11.0652736353845	11.1595971044436	11.1492435597256	10.8795516839575	10.8715833073042	11.3020357373067
ENSRNOG00000019544	7.39185567924062	7.44086052539491	7.49659817279085	7.57895769120809	7.49814864079704	7.47612377521707	7.12842324790041	7.45694462073552	7.44086052539491	7.44818004132803
ENSRNOG00000019501	9.81038217146509	9.77336583080583	9.82167200529505	9.74815534021852	9.52334999487092	9.78480654277736	9.73925567475453	9.7299696952474	9.83842943766927	9.81116494927851
ENSRNOG00000019489	9.81968601224892	10.0837891039912	10.0842377466973	9.96112833947366	9.9414672455619	10.0302763153502	9.92494081981723	9.98225253004949	9.78243279376268	10.0163180975831
ENSRNOG00000024280	2.88872730464055	3.63833106750867	3.5693468349194	3.45926931163832	3.87369845524499	3.47049777709011	4.30931770050919	3.88289848921764	3.33438777454155	3.3825828531553
ENSRNOG00000018960	14.2532394167713	14.2352708282393	14.183608544924	14.1670805061575	14.2716125778292	14.0313423626297	14.2352708282393	14.2532394167713	14.2716125778292	13.8900713822386
ENSRNOG00000024077	6.93448327209845	6.88331720402445	6.85360153077288	6.92552323536983	6.61883700929261	7.04874027687921	6.78891079180107	7.01851664703431	6.97479694938629	6.87030680196664
ENSRNOG00000018773	7.94270712315559	8.06680059725881	8.09692843478066	8.04926973510158	7.79813101470097	7.82127450841044	7.91654619198497	8.04338543736469	7.99414837714027	8.18022528148905
ENSRNOG00000018690	8.41495767190059	8.43886267747161	8.594721488933	8.57071998021139	8.62062340099258	8.27523262614653	8.62134243996751	8.46429852992242	8.48959177993817	8.41175197937614
ENSRNOG00000059866	8.56541285229384	8.43690336539075	8.39354731630988	8.39905038116039	8.41812301630836	8.48728928091328	8.19982929524493	8.51186668815199	8.51917929275332	8.53780433803717
ENSRNOG00000018163	8.64957537219565	8.77765874744195	8.69330017230313	8.76262736735899	8.69260109486356	8.59363426446842	8.62098370226223	8.91532032509085	8.9377844975852	8.63845618963447
ENSRNOG00000018052	10.3524424744349	10.4355536671586	10.4585592463784	10.4534051058365	10.42078794645	10.4679872169203	10.277060393582	10.3548158627256	10.5536020347804	10.5063225082571
ENSRNOG00000004144	4.46002512240619	4.31987183289518	4.70232725873616	4.43064692799853	4.44410087734058	4.05807780711258	4.30676060177458	4.69721296526282	4.30676060177458	3.58674769108065
ENSRNOG00000016919	9.86101915234508	9.82857398251636	9.8154300407384	9.80493311002144	9.82243846641815	9.88125161771009	9.78724319110226	9.81662335875985	9.85747635076583	9.75863556941077
ENSRNOG00000057561	5.92458860907492	5.88688681980888	6.01248494625791	5.74898047427571	5.57532787526476	5.99684816463179	5.48001772506408	5.81425976949444	5.90866591897781	5.70461107563239
ENSRNOG00000016728	6.11377978269943	6.35679214894724	6.24785654950503	6.40062747757724	6.36564449909193	6.38922432532705	6.19621893266113	6.29299079955683	6.57184243225714	6.46096790226501
ENSRNOG00000056223	8.49832873486227	8.25746703345317	8.39864969478211	8.34839106556253	8.36961225388715	8.40865790435438	8.35245993323047	8.27701871581079	8.33011070228903	8.30027245603713
ENSRNOG00000017030	9.83918368067884	9.86312796649645	9.80570026501423	9.91764686078042	9.78991693457165	9.82937348617833	9.86352772639638	9.84406617601422	9.9265342988067	9.75057364728507
ENSRNOG00000016973	8.47462935218278	8.61484147202879	8.51295555459329	8.62917584746576	8.56241330343768	8.65214434378602	8.7543219197329	8.82672460666147	8.55041306411119	8.5426253352705
ENSRNOG00000029049	9.23303087406522	9.22731904344305	9.22572103834243	9.28439550567641	9.17578850313252	9.28371677992221	9.20348309640764	9.0962067539235	8.95829054460165	9.10548876481312
ENSRNOG00000046874	7.90212319779982	8.0221712152397	8.13368524013326	8.05115537947553	7.91951701058871	8.11991193298277	8.06358853328937	8.21723117216465	8.02540939433366	8.06314711656087
ENSRNOG00000017114	7.46248342264238	7.52465968769515	7.58992315840844	7.51969269124117	7.71133951415936	7.52905494899832	7.46192223828228	7.54430006321242	7.51622097786089	7.25861925956663
ENSRNOG00000017889	8.63738075322477	8.52330486136931	8.61706784447637	8.59650643863985	8.36404731515549	8.55575714420481	8.5546122888694	8.49646415498793	8.58484319868577	8.55875874942422
ENSRNOG00000018007	9.41496783933093	9.44594746738823	9.34135508097597	9.42941843172974	9.36733318810016	9.4631276248294	9.5102755514392	9.38602761283124	9.27394458072114	9.4606748750402
