FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_18	14.23753347	23.9660557	29.88735701	18.83789055	40.6451187	121.1992655	184.360781	170.4869899	122.3090854	339.782399
gene_19	3.559383367	2.39660557	1.030598517	1.046549475	1.311132861	4.328545198	36.14917275	14.85895784	25.33028395	39.97439988
gene_20	4.745844489	1.198302785	10.30598517	10.46549475	10.48906289	18.17988983	83.14309732	54.74352888	81.05690864	77.09348548
gene_21	9.491688978	13.18133064	6.183591105	8.3723958	13.11132861	58.00250566	49.70511253	79.76914208	47.76567831	144.6692567
gene_22	3.559383367	5.991513926	3.091795552	0	2.622265723	83.10806781	92.18039051	8.602554538	14.47444797	4.758857128
gene_23	4.745844489	5.991513926	5.152992587	7.325846325	10.48906289	80.51094069	93.98784914	35.19226856	20.26422716	40.9261713
gene_24	2.372922244	7.189816711	21.64256887	8.3723958	13.11132861	36.35977966	62.35732299	60.21788176	127.3751421	125.6338282
gene_25	86.61166192	77.88968104	206.1197035	256.4046214	82.60137027	644.9532345	1120.624355	606.0890697	1208.616406	2023.466051
gene_26	9.491688978	9.586422282	20.61197035	11.51204422	9.17793003	41.5540339	98.50649574	63.34608341	83.95179823	146.5727996
gene_27	0	0	0	2.09309895	1.311132861	9.522799436	9.037293187	8.602554538	21.71167196	13.32479996
gene_28	3.559383367	2.39660557	14.42837924	5.232747375	10.48906289	26.83698023	27.11187956	47.70507516	71.64851746	127.537371
gene_29	4.745844489	2.39660557	4.12239407	0	1.311132861	12.98563559	67.7796989	14.07690743	13.02700317	27.60137134
gene_30	121.0190345	65.90665319	229.8234694	190.4720044	283.2046981	797.3180255	1240.820355	658.4864473	1224.538298	1839.774166
gene_31	5.932305611	1.198302785	2.061197035	5.232747375	0	46.74828814	28.9193382	16.42305866	6.513501587	51.39565699
gene_32	290.6829749	137.8048203	391.6274366	352.6871731	255.670908	1044.045102	1677.321615	1743.190369	1343.228772	3147.508105
gene_33	34.40737255	33.55247799	10.30598517	15.69824212	19.66699292	140.2448644	198.8204501	145.4613767	117.2430286	118.0196568
gene_34	2.372922244	4.793211141	7.214189622	6.27929685	5.244531446	13.85134463	122.003458	17.20510908	17.36933757	285.5314277
gene_35	4.745844489	3.594908356	1.030598517	1.046549475	3.933398584	17.31418079	28.01560888	9.38460495	17.36933757	69.47931407
gene_36	0	1.198302785	0	0	0	0.86570904	17.17085706	7.038453713	7.237223986	23.79428564
gene_37	4.745844489	3.594908356	3.091795552	5.232747375	0	14.71705367	25.30442092	28.15381485	32.56750794	35.21554275
gene_38	262.207908	95.86422282	334.9445182	329.6630846	226.825985	734.1212656	1628.520232	1302.895987	1607.387447	2316.61165
gene_39	2.372922244	4.793211141	10.30598517	8.3723958	5.244531446	29.43410735	75.91326277	17.98715949	60.06895908	48.54034271
gene_40	1.186461122	0	0	1.046549475	0	9.522799436	21.68950365	13.29485701	4.342334391	4.758857128
gene_41	0	0	1.030598517	0	2.622265723	12.98563559	18.97831569	6.2564033	4.342334391	19.98719994
gene_42	2.372922244	11.98302785	7.214189622	12.5585937	1.311132861	22.50843503	49.70511253	55.52557929	45.59451111	87.56297116
gene_43	1.186461122	5.991513926	1.030598517	9.418945275	2.622265723	26.83698023	30.72679684	24.24356279	35.46239753	38.07085703
gene_44	58.13659499	46.73380862	95.84566213	123.492838	69.49004165	342.8207797	633.5142524	219.7561659	511.6717358	655.7705123
gene_45	3.559383367	0	10.30598517	2.09309895	18.35586006	48.47970622	80.43190936	37.5384198	41.97589912	46.63679986
gene_46	0	0	2.061197035	1.046549475	0	3.462836159	12.65221046	10.94870578	8.684668783	23.79428564
gene_47	2.372922244	0	5.152992587	0	3.933398584	10.38850848	23.49696229	21.89741155	23.88283915	24.74605707
gene_48	0	0	0	0	0	0	21.68950365	5.474352888	22.43539436	5.710628554
gene_49	1.186461122	3.594908356	3.091795552	0	1.311132861	11.25421752	22.59323297	5.474352888	16.64561517	42.82971416
gene_50	1.186461122	4.793211141	0	3.139648425	1.311132861	16.44847175	14.4596691	15.64100825	15.92189277	33.3119999
gene_51	2.372922244	4.793211141	4.12239407	3.139648425	10.48906289	18.17988983	43.3790073	15.64100825	41.25217672	66.6239998
gene_52	5.932305611	1.198302785	10.30598517	5.232747375	3.933398584	29.43410735	24.4006916	23.46151238	43.42334391	74.2381712
gene_53	0	0	3.091795552	0	1.311132861	9.522799436	6.326105231	7.038453713	12.30328078	34.26377132
gene_54	2.372922244	0	2.061197035	0	1.311132861	8.657090396	6.326105231	16.42305866	10.85583598	29.5049142
gene_55	43.89906152	52.72532255	45.34633477	64.88606745	22.28925864	198.2473701	297.3269458	147.0254776	261.2637859	414.0205702
gene_56	3.559383367	0	8.24478814	5.232747375	13.11132861	36.35977966	18.97831569	44.57687351	61.51640388	49.49211413
gene_57	0	0	0	1.046549475	0	7.791381357	4.518646593	3.12820165	11.57955838	16.18011424
gene_58	0	0	2.061197035	3.139648425	2.622265723	6.925672317	23.49696229	7.038453713	14.47444797	35.21554275
gene_59	3.559383367	0	1.030598517	0	1.311132861	8.657090396	9.941022506	17.98715949	10.13211358	19.98719994
gene_60	3.559383367	3.594908356	4.12239407	3.139648425	10.48906289	27.70268927	24.4006916	17.98715949	23.15911675	89.46651401
gene_61	4.745844489	0	4.12239407	4.1861979	3.933398584	6.059963277	34.34171411	20.33331073	19.54050476	63.76868552
gene_62	0	9.586422282	6.183591105	5.232747375	0	21.64272599	15.36339842	32.06406691	28.22517354	73.28639978
gene_63	77.11997295	87.47610332	130.8860117	169.5410149	170.447272	344.5521978	563.0233655	409.7944162	793.9234712	1462.872681
gene_64	1.186461122	0	0	2.09309895	0	4.328545198	7.229834549	12.5128066	8.684668783	20.93897136
gene_65	26.10214469	8.388119497	49.46872884	26.16373687	39.33398584	116.8707204	180.7458637	151.71778	87.57041023	343.5894847
gene_66	3.559383367	17.97454178	22.67316738	14.65169265	9.17793003	37.2254887	84.04682664	55.52557929	92.63646702	148.4763424
gene_67	1.186461122	4.793211141	19.58137183	4.1861979	2.622265723	33.76265255	36.14917275	35.97431898	46.31823351	72.33462835
gene_68	0	2.39660557	1.030598517	2.09309895	0	4.328545198	4.518646593	10.94870578	21.71167196	30.45668562
gene_69	1.186461122	7.189816711	1.030598517	1.046549475	0	24.23985311	26.20815024	28.93586526	0	50.44388556
gene_70	14.23753347	16.77623899	19.58137183	11.51204422	48.51191587	90.89944916	143.6929617	49.26917599	151.9817037	211.2932565
gene_71	20.16983908	13.18133064	9.275386657	9.418945275	11.80019575	11.25421752	37.05290207	82.89734373	74.54340705	229.3769136
gene_72	10.6781501	0	1.030598517	11.51204422	14.42246148	19.04559887	61.45359367	47.70507516	32.56750794	111.3572568
gene_73	7.118766733	3.594908356	10.30598517	3.139648425	9.17793003	24.23985311	38.8603607	26.58971403	39.80473192	83.75588546
gene_74	8.305227856	4.793211141	16.48957628	35.58268215	7.866797168	50.2111243	116.5810821	72.73068836	97.70252381	101.8395425
gene_75	4.745844489	7.189816711	6.183591105	12.5585937	23.6003915	51.07683334	65.97224026	34.41021815	97.70252381	69.47931407
gene_76	0	0	0	0	6.555664307	6.925672317	12.65221046	6.2564033	22.43539436	35.21554275
gene_77	1.186461122	1.198302785	2.061197035	0	0	6.925672317	15.36339842	8.602554538	5.06605679	21.89074279
gene_78	21.3563002	4.793211141	10.30598517	3.139648425	20.97812578	38.09119774	42.47527798	107.1409065	140.4021453	48.54034271
gene_79	1.186461122	1.198302785	0	1.046549475	3.933398584	16.44847175	5.422375912	4.692302475	15.92189277	35.21554275
gene_80	8.305227856	5.991513926	8.24478814	0	1.311132861	6.925672317	35.24544343	25.80766361	26.05400635	96.12891399
gene_81	11.86461122	7.189816711	10.30598517	6.27929685	9.17793003	29.43410735	71.39461618	41.44867186	49.2131231	59.96159982
gene_82	17.79691683	22.76775292	54.62172143	34.53613267	17.0447272	112.5421752	201.5316381	126.6921668	184.5492116	151.3316567
gene_83	5.932305611	5.991513926	2.061197035	4.1861979	0	14.71705367	17.17085706	13.29485701	28.22517354	62.81691409
gene_84	0	0	1.030598517	0	0	9.522799436	18.97831569	5.474352888	14.47444797	0
gene_85	9.491688978	5.991513926	4.12239407	15.69824212	10.48906289	25.97127119	50.60884185	27.37176444	53.55545749	123.7302853
gene_86	11.86461122	20.37114735	24.73436442	15.69824212	23.6003915	75.31668645	102.121413	70.38453713	99.873691	157.0422852
gene_87	0	5.991513926	6.183591105	8.3723958	10.48906289	16.44847175	39.76409002	21.89741155	44.14706631	80.90057118
gene_88	18.98337796	21.56945013	22.67316738	21.97753897	2.622265723	42.41974294	80.43190936	70.38453713	107.8346374	204.6308565
gene_89	3.559383367	0	10.30598517	7.325846325	3.933398584	15.58276271	58.74240571	19.55126031	23.88283915	184.6436566
gene_90	29.66152806	13.18133064	45.34633477	58.6067706	43.26738443	83.10806781	189.7831569	188.4741494	161.3900949	403.5510845
gene_91	0	2.39660557	2.061197035	5.232747375	0	10.38850848	12.65221046	7.038453713	15.19817037	47.58857128
gene_92	15.42399459	9.586422282	20.61197035	28.25683582	36.71172012	45.8825791	116.5810821	65.69223465	141.1258677	248.4123421
gene_93	70.00120621	8.388119497	76.26429029	50.2343748	44.57851729	162.7532995	228.6435176	419.1790211	238.1046691	493.9693699
gene_94	7.118766733	7.189816711	16.48957628	21.97753897	30.15605581	118.6021384	140.0780444	42.23072228	45.59451111	116.1161139
gene_95	10.6781501	7.189816711	6.183591105	24.07063792	7.866797168	39.82261582	71.39461618	55.52557929	86.84668783	52.34742841
gene_96	4.745844489	3.594908356	2.061197035	4.1861979	5.244531446	21.64272599	24.4006916	30.49996609	5.06605679	55.20274269
gene_97	1.186461122	3.594908356	0	1.046549475	0	13.85134463	6.326105231	3.12820165	18.09305996	23.79428564
gene_98	8.305227856	1.198302785	29.88735701	12.5585937	24.91152437	30.29981639	145.5004203	44.57687351	104.9397478	141.8139424
gene_99	14.23753347	21.56945013	16.48957628	19.88444002	39.33398584	77.04810453	80.43190936	100.8845032	137.5072557	166.5599995
gene_100	2.372922244	0	5.152992587	1.046549475	3.933398584	7.791381357	22.59323297	8.602554538	7.960946384	65.67222837
gene_101	5.932305611	17.97454178	45.34633477	19.88444002	17.0447272	61.46534181	112.0624355	160.3203346	96.97880141	137.0550853
gene_102	60.50951723	17.97454178	107.1822458	80.58430957	106.2017618	278.7583108	375.9513966	251.8202328	351.0053633	651.0116552
gene_103	47.45844489	71.89816711	69.05010067	59.65332007	77.35683882	238.0699859	356.0693516	234.6151238	204.8134388	555.8345126
gene_104	2.372922244	0	0	0	0	9.522799436	2.711187956	7.820504125	17.36933757	6.66239998
gene_105	5.932305611	2.39660557	15.45897776	3.139648425	17.0447272	39.82261582	50.60884185	20.33331073	24.60656155	148.4763424
gene_106	49.83136713	57.51853369	83.47847992	48.14127585	51.13418159	248.4584944	242.1994574	337.8457782	256.1977291	273.1583992
gene_107	2.372922244	1.198302785	8.24478814	5.232747375	14.42246148	27.70268927	26.20815024	39.10252063	18.81678236	84.70765688
gene_108	10.6781501	14.37963342	4.12239407	11.51204422	7.866797168	29.43410735	65.06851095	35.97431898	39.80473192	94.22537114
gene_109	9.491688978	3.594908356	7.214189622	2.09309895	0	20.77701695	18.07458637	26.58971403	18.81678236	64.72045695
gene_110	5.932305611	16.77623899	25.76496294	30.34993477	10.48906289	34.62836159	53.3200298	68.8204363	94.08391181	266.4959992
gene_111	11.86461122	3.594908356	11.33658369	7.325846325	30.15605581	56.27108758	55.12748844	75.85889001	94.80763421	53.29919984
gene_112	1.186461122	3.594908356	0	1.046549475	2.622265723	14.71705367	8.133563868	12.5128066	14.47444797	15.22834281
gene_113	10.6781501	3.594908356	6.183591105	15.69824212	27.53379009	34.62836159	47.89765389	67.25633548	51.3842903	150.3798853
gene_114	1.186461122	9.586422282	4.12239407	12.5585937	15.73359434	26.83698023	78.62445073	47.70507516	18.09305996	79.94879976
gene_115	56.95013387	34.75078077	45.34633477	60.69986955	73.42344024	146.3048277	277.4449008	204.1151577	209.1557732	449.2361129
gene_116	4.745844489	2.39660557	0	1.046549475	0	20.77701695	7.229834549	14.85895784	10.85583598	14.27657139
gene_117	37.96675591	20.37114735	44.31573625	15.69824212	68.17890879	116.0050113	205.1465553	114.9614106	115.0718614	399.7439988
gene_118	15.42399459	17.97454178	50.49932736	19.88444002	103.579496	124.6621017	305.4605097	168.9228891	195.4050476	594.857141
gene_119	22.54276132	14.37963342	18.55077331	32.44303372	47.20078301	75.31668645	142.7892324	103.2306545	89.01785502	263.6406849
gene_120	0	0	1.030598517	1.046549475	0	5.194254238	2.711187956	13.29485701	12.30328078	5.710628554
gene_121	18.98337796	13.18133064	60.80531253	60.69986955	51.13418159	102.1536667	205.1465553	134.512671	157.7714829	456.8502843
gene_122	30.84798918	31.15587242	44.31573625	27.21028635	36.71172012	86.57090396	152.7302549	147.807528	118.6904734	307.4221705
gene_123	27.28860581	10.78472507	20.61197035	29.3033853	13.11132861	39.82261582	84.95055596	76.64094043	138.2309781	170.3670852
gene_124	1.186461122	7.189816711	5.152992587	2.09309895	3.933398584	13.85134463	18.97831569	27.37176444	21.71167196	34.26377132
gene_125	33.22091142	22.76775292	47.4075318	38.72233057	43.26738443	81.37664973	190.6868862	126.6921668	140.4021453	361.6731418
gene_126	2.372922244	0	2.061197035	1.046549475	5.244531446	6.059963277	0.903729319	25.80766361	18.81678236	48.54034271
gene_127	26.10214469	11.98302785	28.85675849	28.25683582	32.77832153	55.40537854	75.91326277	114.9614106	171.5222085	210.3414851
gene_128	2.372922244	3.594908356	8.24478814	0	3.933398584	15.58276271	10.84475182	29.71791568	28.94889594	30.45668562
gene_129	45.08552265	29.95756963	68.01950215	65.93261692	51.13418159	140.2448644	238.5845401	154.8459817	149.8105365	592.9535982
gene_130	2.372922244	0	0	0	0	5.194254238	4.518646593	14.07690743	11.57955838	4.758857128
gene_131	3.559383367	17.97454178	30.91795552	31.39648425	49.82304873	91.7651582	137.3668564	126.6921668	130.9937541	168.4635423
gene_132	0	4.793211141	12.36718221	18.83789055	2.622265723	25.97127119	31.63052615	60.99993218	56.45034709	51.39565699
gene_133	1.186461122	1.198302785	1.030598517	1.046549475	0	2.597127119	18.07458637	2.346151238	7.237223986	24.74605707
gene_134	22.54276132	17.97454178	26.79556145	18.83789055	7.866797168	79.64523165	100.3139544	70.38453713	104.9397478	82.80411403
gene_135	0	8.388119497	0	0	1.311132861	3.462836159	44.28273662	32.84611733	5.789779189	14.27657139
gene_136	8.305227856	20.37114735	10.30598517	13.60514317	31.46718867	37.2254887	46.09019525	76.64094043	90.46529982	174.1741709
gene_137	665.6046896	486.5109308	854.366171	881.1946579	1313.755127	2866.36263	3323.012705	3618.547259	2753.763727	6156.057581
gene_138	1.186461122	2.39660557	7.214189622	8.3723958	3.933398584	18.17988983	26.20815024	15.64100825	34.01495273	39.02262845
gene_139	9.491688978	5.991513926	8.24478814	11.51204422	15.73359434	25.97127119	38.8603607	16.42305866	79.60946384	114.2125711
gene_140	1.186461122	0	1.030598517	2.09309895	1.311132861	10.38850848	9.941022506	2.346151238	18.81678236	12.37302853
gene_141	0	1.198302785	1.030598517	4.1861979	2.622265723	12.11992655	13.55593978	9.38460495	20.98794956	10.46948568
gene_142	83.05227856	51.52701977	88.6314725	85.81705695	66.86777593	174.007517	277.4449008	364.4354922	267.0535651	615.7961124
gene_143	26.10214469	32.3541752	45.34633477	34.53613267	26.22265723	58.8682147	125.6183753	122.7819148	92.63646702	412.1170273
gene_144	702.3849844	256.436796	1095.526224	722.1191377	605.743382	2426.582438	2877.474151	4427.969436	2515.659057	2804.870391
gene_145	14.23753347	16.77623899	10.30598517	26.16373687	9.17793003	46.74828814	56.93494708	56.3076297	45.59451111	181.7883423
gene_146	16.61045571	4.793211141	8.24478814	11.51204422	15.73359434	38.95690678	39.76409002	64.12813383	29.67261834	114.2125711
gene_147	0	0	1.030598517	0	0	2.597127119	1.807458637	6.2564033	12.30328078	11.42125711
gene_148	0	0	1.030598517	0	0	8.657090396	2.711187956	6.2564033	2.171167196	14.27657139
gene_149	0	2.39660557	2.061197035	0	3.933398584	8.657090396	38.8603607	7.820504125	2.171167196	19.98719994
gene_150	115.0867289	55.12192812	169.0181569	115.1204422	194.0476635	257.1155848	588.3277865	486.4353566	495.0261206	1149.739882
gene_151	49.83136713	1.198302785	57.71351698	61.74641902	53.75644732	141.1105735	357.8768102	200.2049056	229.4200003	678.6130265
gene_152	8.305227856	17.97454178	18.55077331	16.7447916	24.91152437	60.59963277	73.20207481	73.51273878	50.6605679	145.6210281
gene_153	252.716219	130.6150036	361.7400796	258.4977203	279.2712995	844.0663136	1057.363303	1567.229027	846.7552063	1216.363882
gene_154	0	3.594908356	2.061197035	2.09309895	1.311132861	1.731418079	9.037293187	10.94870578	12.30328078	45.68502843
gene_155	55.76367275	49.13041419	95.84566213	104.6549475	81.29023741	171.4103898	318.1127202	263.550989	290.9364042	701.4555407
gene_156	0	3.594908356	1.030598517	0	1.311132861	8.657090396	2.711187956	10.16665536	19.54050476	14.27657139
gene_157	24.91568357	37.14738634	73.17249474	56.51367165	69.49004165	213.8301328	161.767548	224.4484684	133.1649213	454.9467415
gene_158	28.47506693	10.78472507	17.5201748	17.79134107	13.11132861	70.98814125	66.87596958	46.92302475	92.63646702	125.6338282
gene_159	1.186461122	2.39660557	1.030598517	3.139648425	0	10.38850848	9.037293187	7.038453713	9.408391181	25.69782849
gene_160	1.186461122	0	3.091795552	1.046549475	2.622265723	5.194254238	28.01560888	3.910252063	4.342334391	31.40845705
gene_161	1.186461122	0	2.061197035	0	1.311132861	9.522799436	9.037293187	3.12820165	10.13211358	14.27657139
gene_162	0	1.198302785	1.030598517	3.139648425	6.555664307	5.194254238	17.17085706	10.94870578	48.4894007	8.565942831
gene_163	10.6781501	5.991513926	12.36718221	5.232747375	5.244531446	14.71705367	41.57154866	33.62816774	69.47735026	39.97439988
gene_164	8.305227856	17.97454178	8.24478814	9.418945275	18.35586006	48.47970622	86.75801459	31.2820165	44.14706631	79.94879976
gene_165	29.66152806	11.98302785	14.42837924	27.21028635	7.866797168	62.33105085	86.75801459	95.41015033	64.41129347	103.7430854
gene_166	0	2.39660557	0	0	0	5.194254238	0.903729319	0.782050413	7.960946384	44.73325701
gene_167	16.61045571	4.793211141	19.58137183	21.97753897	48.51191587	77.91381357	119.2922701	57.87173053	89.74157742	180.8365709
gene_168	0	0	0	0	1.311132861	0.86570904	13.55593978	4.692302475	5.789779189	9.517714257
gene_169	13.05107234	5.991513926	20.61197035	21.97753897	17.0447272	29.43410735	74.10580413	58.65378094	123.0328078	83.75588546
gene_170	30.84798918	31.15587242	44.31573625	43.95507795	27.53379009	69.25672317	160.8638187	193.9485023	162.1138173	184.6436566
gene_171	0	0	0	1.046549475	0	0	6.326105231	3.12820165	3.618611993	35.21554275
gene_172	13.05107234	8.388119497	18.55077331	17.79134107	23.6003915	34.62836159	89.46920255	74.29478919	41.25217672	142.7657139
gene_173	17.79691683	16.77623899	17.5201748	19.88444002	15.73359434	38.09119774	79.52818004	67.25633548	80.33318624	126.5855996
gene_174	7.118766733	2.39660557	5.152992587	7.325846325	5.244531446	29.43410735	30.72679684	25.0256132	20.26422716	29.5049142
gene_175	26.10214469	5.991513926	9.275386657	20.9309895	31.46718867	64.06246893	84.04682664	75.0768396	68.02990547	133.2479996
gene_176	22.54276132	10.78472507	23.7037659	14.65169265	22.28925864	38.09119774	103.9288716	81.3332429	82.50435344	112.3090282
gene_177	29.66152806	33.55247799	21.64256887	18.83789055	32.77832153	148.0362458	159.9600894	74.29478919	123.7565302	79.94879976
gene_178	1.186461122	0	3.091795552	4.1861979	13.11132861	32.03123447	25.30442092	16.42305866	25.33028395	20.93897136
gene_179	5.932305611	0	1.030598517	6.27929685	1.311132861	21.64272599	10.84475182	16.42305866	10.85583598	33.3119999
gene_180	0	9.586422282	7.214189622	5.232747375	1.311132861	32.03123447	31.63052615	16.42305866	19.54050476	28.55314277
gene_181	43.89906152	19.17284456	28.85675849	39.76888005	51.13418159	57.13679662	128.3295633	157.9741833	219.2878868	248.4123421
gene_182	7.118766733	9.586422282	3.091795552	2.09309895	0	12.98563559	20.78577433	6.2564033	58.62151428	38.07085703
gene_183	7.118766733	7.189816711	3.091795552	0	1.311132861	16.44847175	12.65221046	14.07690743	14.47444797	59.96159982
gene_184	21.3563002	8.388119497	7.214189622	18.83789055	14.42246148	35.49407063	37.05290207	50.0512264	73.81968465	136.1033139
gene_185	1.186461122	0	7.214189622	3.139648425	2.622265723	14.71705367	18.07458637	11.73075619	12.30328078	32.36022847
gene_186	15.42399459	19.17284456	41.2239407	50.2343748	36.71172012	130.722065	108.4475182	125.9101164	129.5463093	208.4379422
gene_187	23.72922244	14.37963342	135.0084058	80.58430957	90.46816743	259.7127119	378.6625845	550.5634904	311.2006314	312.1810276
gene_188	23.72922244	34.75078077	38.13214515	43.95507795	45.88965015	77.91381357	143.6929617	127.4742172	154.8765933	301.7115419
gene_189	3.559383367	19.17284456	22.67316738	19.88444002	34.0894544	67.52530509	77.72072141	64.91018424	88.29413263	147.524571
gene_190	41.52613928	22.76775292	47.4075318	23.02408845	40.6451187	82.24235877	135.5593978	108.7050073	145.4682021	291.2420563
gene_191	2.372922244	11.98302785	3.091795552	7.325846325	2.622265723	5.194254238	43.3790073	22.67946196	44.14706631	37.1190856
gene_192	1.186461122	4.793211141	4.12239407	6.27929685	5.244531446	3.462836159	49.70511253	14.07690743	21.71167196	39.97439988
gene_193	43.89906152	19.17284456	83.47847992	76.39811167	98.3349646	222.4872232	356.9730809	223.666418	301.7922402	262.6889135
gene_194	99.66273427	26.36266128	215.3950902	240.7063792	364.4949355	628.5047628	1405.299091	721.0504803	1071.832872	1277.277253
gene_195	242.0380689	234.8673459	338.0363137	289.8942046	411.6957185	822.4235877	1189.307783	1249.716559	960.3796229	1966.359765
gene_196	0	0	0	1.046549475	0	0	4.518646593	10.16665536	1.447444797	30.45668562
gene_197	8.305227856	4.793211141	12.36718221	5.232747375	10.48906289	19.91130791	29.82306752	24.24356279	36.90984233	93.27359972
gene_198	0	0	0	0	0	2.597127119	3.614917275	2.346151238	7.237223986	10.46948568
gene_199	34.40737255	11.98302785	37.10154663	54.4205727	62.93437735	122.0649746	135.5593978	159.5382842	142.5733125	311.2292562
gene_200	4.745844489	0	2.061197035	1.046549475	5.244531446	9.522799436	9.941022506	7.038453713	15.92189277	45.68502843
gene_201	0	0	0	2.09309895	6.555664307	10.38850848	9.037293187	14.85895784	10.13211358	19.03542851
gene_202	0	1.198302785	0	0	0	0.86570904	6.326105231	10.16665536	2.171167196	15.22834281
gene_203	3.559383367	1.198302785	7.214189622	2.09309895	7.866797168	8.657090396	5.422375912	10.94870578	39.08100952	77.09348548
gene_204	4.745844489	5.991513926	10.30598517	13.60514317	17.0447272	38.09119774	48.80138321	51.61532723	45.59451111	43.78148558
gene_205	0	0	1.030598517	0	0	5.194254238	2.711187956	2.346151238	5.789779189	15.22834281
gene_206	2.372922244	7.189816711	11.33658369	3.139648425	1.311132861	9.522799436	36.14917275	19.55126031	17.36933757	60.91337124
gene_207	17.79691683	11.98302785	12.36718221	19.88444002	9.17793003	51.94254238	54.22375912	53.96147846	52.1080127	96.12891399
gene_208	0	0	0	1.046549475	0	0.86570904	1.807458637	11.73075619	8.684668783	10.46948568
gene_209	0	1.198302785	5.152992587	0	0	4.328545198	26.20815024	4.692302475	3.618611993	28.55314277
gene_210	3.559383367	11.98302785	9.275386657	18.83789055	19.66699292	27.70268927	39.76409002	106.3588561	32.56750794	92.32182829
gene_211	0	0	2.061197035	0	0	6.925672317	28.01560888	5.474352888	1.447444797	1.903542851
gene_212	2.372922244	1.198302785	9.275386657	7.325846325	31.46718867	25.10556215	61.45359367	90.71784785	39.08100952	143.7174853
gene_213	1.186461122	2.39660557	0	2.09309895	2.622265723	25.97127119	9.941022506	7.820504125	7.237223986	7.614171405
gene_214	5.932305611	10.78472507	13.39778073	17.79134107	20.97812578	30.29981639	46.09019525	74.29478919	62.96384868	88.51474259
gene_215	2.372922244	0	5.152992587	1.046549475	5.244531446	9.522799436	15.36339842	23.46151238	14.47444797	17.13188566
gene_216	107.9679621	93.46761725	120.5800265	104.6549475	110.1351604	292.6096554	394.9297123	309.6919634	318.4378554	871.8226259
gene_217	9.491688978	0	2.061197035	5.232747375	1.311132861	7.791381357	23.49696229	11.73075619	26.77772875	38.07085703
gene_218	37.96675591	5.991513926	20.61197035	39.76888005	14.42246148	45.8825791	70.49088686	103.2306545	124.4802526	317.8916562
gene_219	23.72922244	5.991513926	27.82615997	43.95507795	15.73359434	77.04810453	135.5593978	59.43583135	117.966751	122.7785139
gene_220	13.05107234	20.37114735	40.19334218	16.7447916	31.46718867	85.70519492	84.04682664	86.02554538	70.92479506	195.1131423
gene_221	2.372922244	2.39660557	0	0	1.311132861	5.194254238	11.74848114	5.474352888	12.30328078	13.32479996
gene_222	0	0	0	0	0	4.328545198	1.807458637	5.474352888	5.06605679	7.614171405
gene_223	58.13659499	33.55247799	6.183591105	111.9807938	18.35586006	189.5902797	480.7839975	118.8716627	288.765237	261.7371421
gene_224	0	0	4.12239407	0	1.311132861	4.328545198	3.614917275	14.07690743	14.47444797	15.22834281
gene_225	15.42399459	22.76775292	40.19334218	18.83789055	19.66699292	51.07683334	108.4475182	83.67939414	91.91274462	159.8975995
gene_226	7.118766733	0	6.183591105	6.27929685	19.66699292	31.16552543	27.11187956	23.46151238	38.35728712	73.28639978
