Metabolite	Gene	Correlation	Subset
Met_2	Gene_4174	-0.823	Sphingomyelin
Met_10	Gene_10889	0.821	Sphingomyelin
Met_8	Gene_7684	0.818	Sphingomyelin
Met_10	Gene_2899	-0.815	Sphingomyelin
Met_12	Gene_2002	-0.812	Sphingomyelin
Met_10	Gene_1454	-0.81	Sphingomyelin
Met_42	Gene_3598	0.939	Phosphatidylcholine
Met_86	Gene_10215	-0.932	Phosphatidylcholine
Met_53	Gene_10215	-0.932	Phosphatidylcholine
Met_42	Gene_2899	0.931	Phosphatidylcholine
Met_53	Gene_13146	0.931	Phosphatidylcholine
Met_42	Gene_5406	0.929	Phosphatidylcholine
Met_86	Gene_13146	0.929	Phosphatidylcholine
Met_35	Gene_2899	0.928	Phosphatidylcholine
Met_84	Gene_2443	-0.926	Phosphatidylcholine
Met_92	Gene_2443	0.924	Phosphatidylcholine
Met_35	Gene_3598	0.923	Phosphatidylcholine
Met_35	Gene_5406	0.921	Phosphatidylcholine
Met_51	Gene_2443	-0.919	Phosphatidylcholine
Met_42	Gene_2443	0.912	Phosphatidylcholine
Met_41	Gene_2899	0.911	Phosphatidylcholine
Met_50	Gene_2443	-0.91	Phosphatidylcholine
Met_36	Gene_2899	0.907	Phosphatidylcholine
Met_42	Gene_6567	0.906	Phosphatidylcholine
Met_92	Gene_3598	0.905	Phosphatidylcholine
Met_86	Gene_4893	-0.901	Phosphatidylcholine
Met_57	Gene_2443	-0.9	Phosphatidylcholine
Met_36	Gene_3598	0.9	Phosphatidylcholine
Met_36	Gene_5406	0.9	Phosphatidylcholine
Met_41	Gene_5406	0.9	Phosphatidylcholine
Met_77	Gene_2443	-0.898	Phosphatidylcholine
Met_45	Gene_2443	-0.898	Phosphatidylcholine
Met_27	Gene_2443	0.896	Phosphatidylcholine
Met_41	Gene_3598	0.896	Phosphatidylcholine
Met_35	Gene_6567	0.894	Phosphatidylcholine
Met_53	Gene_7089	-0.892	Phosphatidylcholine
Met_42	Gene_11759	0.891	Phosphatidylcholine
Met_53	Gene_4893	-0.889	Phosphatidylcholine
Met_86	Gene_7089	-0.889	Phosphatidylcholine
Met_92	Gene_5406	0.887	Phosphatidylcholine
Met_48	Gene_2899	0.886	Phosphatidylcholine
Met_35	Gene_11759	0.886	Phosphatidylcholine
Met_92	Gene_2899	0.884	Phosphatidylcholine
Met_78	Gene_2443	-0.882	Phosphatidylcholine
Met_56	Gene_2443	-0.881	Phosphatidylcholine
Met_86	Gene_7422	-0.88	Phosphatidylcholine
Met_76	Gene_2443	0.879	Phosphatidylcholine
Met_53	Gene_7422	-0.879	Phosphatidylcholine
Met_30	Gene_2899	0.878	Phosphatidylcholine
Met_42	Gene_8919	0.878	Phosphatidylcholine
Met_85	Gene_2443	-0.874	Phosphatidylcholine
Met_48	Gene_5406	0.874	Phosphatidylcholine
Met_35	Gene_8919	0.874	Phosphatidylcholine
Met_34	Gene_2899	0.873	Phosphatidylcholine
Met_36	Gene_6567	0.872	Phosphatidylcholine
Met_34	Gene_3598	0.871	Phosphatidylcholine
Met_92	Gene_6567	0.87	Phosphatidylcholine
Met_41	Gene_6567	0.87	Phosphatidylcholine
Met_58	Gene_10215	-0.87	Phosphatidylcholine
Met_48	Gene_3598	0.868	Phosphatidylcholine
Met_54	Gene_4893	-0.868	Phosphatidylcholine
Met_34	Gene_5406	0.868	Phosphatidylcholine
Met_41	Gene_11759	0.868	Phosphatidylcholine
Met_58	Gene_4893	-0.867	Phosphatidylcholine
Met_30	Gene_5406	0.867	Phosphatidylcholine
Met_92	Gene_12512	0.867	Phosphatidylcholine
Met_42	Gene_12512	0.867	Phosphatidylcholine
Met_36	Gene_11759	0.866	Phosphatidylcholine
Met_42	Gene_9064	0.864	Phosphatidylcholine
Met_86	Gene_12115	0.863	Phosphatidylcholine
Met_58	Gene_13146	0.863	Phosphatidylcholine
Met_86	Gene_9043	0.862	Phosphatidylcholine
Met_30	Gene_3598	0.861	Phosphatidylcholine
Met_27	Gene_3598	0.86	Phosphatidylcholine
Met_35	Gene_2443	0.859	Phosphatidylcholine
Met_87	Gene_4893	-0.857	Phosphatidylcholine
Met_41	Gene_8919	0.857	Phosphatidylcholine
Met_36	Gene_8919	0.855	Phosphatidylcholine
Met_42	Gene_10301	0.854	Phosphatidylcholine
Met_49	Gene_2443	0.853	Phosphatidylcholine
Met_76	Gene_3598	0.851	Phosphatidylcholine
Met_84	Gene_12512	-0.851	Phosphatidylcholine
Met_53	Gene_12115	0.85	Phosphatidylcholine
Met_53	Gene_9043	0.849	Phosphatidylcholine
Met_79	Gene_2443	-0.848	Phosphatidylcholine
Met_43	Gene_2899	0.848	Phosphatidylcholine
Met_35	Gene_9064	0.848	Phosphatidylcholine
Met_51	Gene_12512	-0.848	Phosphatidylcholine
Met_92	Gene_11759	0.847	Phosphatidylcholine
Met_51	Gene_3598	-0.846	Phosphatidylcholine
Met_48	Gene_11759	0.844	Phosphatidylcholine
Met_84	Gene_3598	-0.843	Phosphatidylcholine
Met_34	Gene_6567	0.843	Phosphatidylcholine
Met_48	Gene_6567	0.843	Phosphatidylcholine
Met_54	Gene_9043	0.842	Phosphatidylcholine
Met_54	Gene_12115	0.841	Phosphatidylcholine
Met_27	Gene_5406	0.839	Phosphatidylcholine
Met_75	Gene_2899	0.838	Phosphatidylcholine
Met_30	Gene_6567	0.836	Phosphatidylcholine
Met_30	Gene_11759	0.836	Phosphatidylcholine
Met_27	Gene_12512	0.836	Phosphatidylcholine
Met_92	Gene_8919	0.835	Phosphatidylcholine
Met_91	Gene_2443	-0.834	Phosphatidylcholine
Met_27	Gene_2899	0.834	Phosphatidylcholine
Met_80	Gene_4893	-0.834	Phosphatidylcholine
Met_43	Gene_5406	0.834	Phosphatidylcholine
Met_48	Gene_8919	0.834	Phosphatidylcholine
Met_58	Gene_9043	0.834	Phosphatidylcholine
Met_92	Gene_9064	0.834	Phosphatidylcholine
Met_92	Gene_10301	0.834	Phosphatidylcholine
Met_34	Gene_11759	0.834	Phosphatidylcholine
Met_58	Gene_12115	0.834	Phosphatidylcholine
Met_87	Gene_9043	0.832	Phosphatidylcholine
Met_54	Gene_10215	-0.832	Phosphatidylcholine
Met_87	Gene_12115	0.832	Phosphatidylcholine
Met_76	Gene_5406	0.831	Phosphatidylcholine
Met_35	Gene_10301	0.831	Phosphatidylcholine
Met_50	Gene_12512	-0.831	Phosphatidylcholine
Met_59	Gene_13146	0.83	Phosphatidylcholine
Met_36	Gene_2443	0.828	Phosphatidylcholine
Met_76	Gene_2899	0.827	Phosphatidylcholine
Met_45	Gene_12512	-0.827	Phosphatidylcholine
Met_27	Gene_6567	0.826	Phosphatidylcholine
Met_30	Gene_8919	0.826	Phosphatidylcholine
Met_36	Gene_9064	0.826	Phosphatidylcholine
Met_35	Gene_12512	0.826	Phosphatidylcholine
Met_71	Gene_2443	-0.825	Phosphatidylcholine
Met_75	Gene_5406	0.825	Phosphatidylcholine
Met_86	Gene_12042	0.825	Phosphatidylcholine
Met_77	Gene_12512	-0.825	Phosphatidylcholine
Met_34	Gene_8919	0.823	Phosphatidylcholine
Met_59	Gene_10215	-0.823	Phosphatidylcholine
Met_78	Gene_3598	-0.822	Phosphatidylcholine
Met_43	Gene_3598	0.822	Phosphatidylcholine
Met_41	Gene_9064	0.822	Phosphatidylcholine
Met_86	Gene_2853	-0.821	Phosphatidylcholine
Met_85	Gene_3598	-0.821	Phosphatidylcholine
Met_58	Gene_7089	-0.821	Phosphatidylcholine
Met_58	Gene_7422	-0.821	Phosphatidylcholine
Met_76	Gene_12512	0.821	Phosphatidylcholine
Met_45	Gene_3598	-0.82	Phosphatidylcholine
Met_57	Gene_12512	-0.82	Phosphatidylcholine
Met_54	Gene_13146	0.819	Phosphatidylcholine
Met_34	Gene_2443	0.818	Phosphatidylcholine
Met_51	Gene_5406	-0.818	Phosphatidylcholine
Met_80	Gene_9043	0.818	Phosphatidylcholine
Met_53	Gene_12042	0.818	Phosphatidylcholine
Met_75	Gene_3598	0.817	Phosphatidylcholine
Met_76	Gene_6567	0.817	Phosphatidylcholine
Met_38	Gene_13146	0.817	Phosphatidylcholine
Met_87	Gene_10215	-0.816	Phosphatidylcholine
Met_80	Gene_12115	0.816	Phosphatidylcholine
Met_78	Gene_12512	-0.816	Phosphatidylcholine
Met_84	Gene_5406	-0.813	Phosphatidylcholine
Met_77	Gene_3598	-0.812	Phosphatidylcholine
Met_53	Gene_2853	-0.811	Phosphatidylcholine
Met_79	Gene_3598	-0.81	Phosphatidylcholine
Met_85	Gene_12512	-0.81	Phosphatidylcholine
Met_51	Gene_6567	-0.809	Phosphatidylcholine
Met_38	Gene_10215	-0.809	Phosphatidylcholine
Met_51	Gene_2899	-0.808	Phosphatidylcholine
Met_36	Gene_10301	0.808	Phosphatidylcholine
Met_54	Gene_5220	-0.806	Phosphatidylcholine
Met_43	Gene_11759	0.806	Phosphatidylcholine
Met_84	Gene_6567	-0.805	Phosphatidylcholine
Met_49	Gene_3598	0.804	Phosphatidylcholine
Met_50	Gene_3598	-0.803	Phosphatidylcholine
Met_80	Gene_5220	-0.803	Phosphatidylcholine
Met_59	Gene_7089	-0.803	Phosphatidylcholine
Met_87	Gene_13146	0.803	Phosphatidylcholine
Met_52	Gene_2443	-0.802	Phosphatidylcholine
Met_84	Gene_2899	-0.802	Phosphatidylcholine
Met_86	Gene_5220	-0.802	Phosphatidylcholine
Met_56	Gene_12512	-0.802	Phosphatidylcholine
Met_43	Gene_6567	0.801	Phosphatidylcholine
Met_19	Gene_12725	-0.958	1-Lysophosphatidylcholine
Met_19	Gene_3076	-0.953	1-Lysophosphatidylcholine
Met_22	Gene_12725	-0.953	1-Lysophosphatidylcholine
Met_22	Gene_3076	-0.948	1-Lysophosphatidylcholine
Met_24	Gene_12725	-0.944	1-Lysophosphatidylcholine
Met_24	Gene_3076	-0.94	1-Lysophosphatidylcholine
Met_23	Gene_3076	-0.939	1-Lysophosphatidylcholine
Met_23	Gene_12725	-0.939	1-Lysophosphatidylcholine
Met_19	Gene_2185	-0.931	1-Lysophosphatidylcholine
Met_22	Gene_2185	-0.923	1-Lysophosphatidylcholine
Met_19	Gene_7143	-0.915	1-Lysophosphatidylcholine
Met_24	Gene_2185	-0.907	1-Lysophosphatidylcholine
Met_22	Gene_7143	-0.907	1-Lysophosphatidylcholine
Met_19	Gene_4804	0.893	1-Lysophosphatidylcholine
Met_24	Gene_7143	-0.888	1-Lysophosphatidylcholine
Met_23	Gene_2185	-0.887	1-Lysophosphatidylcholine
Met_22	Gene_4804	0.887	1-Lysophosphatidylcholine
Met_19	Gene_12191	0.885	1-Lysophosphatidylcholine
Met_22	Gene_12191	0.879	1-Lysophosphatidylcholine
Met_23	Gene_12649	-0.879	1-Lysophosphatidylcholine
Met_19	Gene_12649	-0.877	1-Lysophosphatidylcholine
Met_22	Gene_12649	-0.875	1-Lysophosphatidylcholine
Met_24	Gene_4804	0.874	1-Lysophosphatidylcholine
Met_24	Gene_12649	-0.871	1-Lysophosphatidylcholine
Met_24	Gene_12191	0.868	1-Lysophosphatidylcholine
Met_19	Gene_12512	0.868	1-Lysophosphatidylcholine
Met_20	Gene_12725	-0.868	1-Lysophosphatidylcholine
Met_22	Gene_12512	0.865	1-Lysophosphatidylcholine
Met_23	Gene_7143	-0.864	1-Lysophosphatidylcholine
Met_23	Gene_12512	0.864	1-Lysophosphatidylcholine
Met_20	Gene_3076	-0.861	1-Lysophosphatidylcholine
Met_23	Gene_4804	0.861	1-Lysophosphatidylcholine
Met_24	Gene_12512	0.86	1-Lysophosphatidylcholine
Met_23	Gene_12191	0.858	1-Lysophosphatidylcholine
Met_23	Gene_11082	-0.856	1-Lysophosphatidylcholine
Met_19	Gene_7711	0.855	1-Lysophosphatidylcholine
Met_20	Gene_2185	-0.854	1-Lysophosphatidylcholine
Met_26	Gene_5018	-0.851	1-Lysophosphatidylcholine
Met_22	Gene_7711	0.849	1-Lysophosphatidylcholine
Met_20	Gene_7143	-0.843	1-Lysophosphatidylcholine
Met_19	Gene_11082	-0.841	1-Lysophosphatidylcholine
Met_24	Gene_11082	-0.84	1-Lysophosphatidylcholine
Met_22	Gene_11082	-0.84	1-Lysophosphatidylcholine
Met_24	Gene_7711	0.836	1-Lysophosphatidylcholine
Met_26	Gene_718	0.829	1-Lysophosphatidylcholine
Met_23	Gene_7711	0.822	1-Lysophosphatidylcholine
Met_20	Gene_4804	0.815	1-Lysophosphatidylcholine
Met_20	Gene_12191	0.805	1-Lysophosphatidylcholine
