UniqueID	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
Met_31	6.21778578120512	6.92930089235388	5.90059966642884	6.62879757245815	6.8214960948594	6.51330039647609	6.22858153840024	5.75094390583862	6.88465648495991	6.37070503230831
Met_32	3.24174660794036	3.50126103750415	3.82630577822928	2.0696012931461	3.60850969256202	2.85359239556238	2.90152793606423	3.10414716722235	3.69251403873466	2.28489662926051
Met_33	17.3482801348997	17.2697424043137	17.5652488031555	17.281551756742	17.3733678790039	17.1782389138374	17.3249327413636	17.2178485069814	17.2191444930015	17.0472662758269
Met_34	12.867526376373	12.9260665108383	13.1402753932729	12.8926380149395	13.1255813792488	13.042243024518	12.7104640701092	12.7659255437697	13.008943898968	12.4583001065121
Met_35	7.50688089810792	7.70802091052265	7.97427219327417	7.64427090805239	7.90705599860729	7.61124462068559	7.31434585330359	7.44848585302473	7.80001491097802	6.8414467370492
Met_36	5.92576945796262	6.10776603152125	6.53640525030572	5.81929342026743	6.31117505648562	5.43481152351698	5.45383299883998	5.60816625976222	6.16741985415038	5.00887659759232
Met_37	8.01184760830016	7.46076939107656	7.56792017649967	8.4153351820588	8.04385547212096	7.20301981258446	8.04886205778774	8.12265963509442	7.63759051102111	7.97787674571049
Met_38	15.4788239149358	14.8937127748719	15.3886653021381	15.3902291678761	15.2382220747345	15.2345312940907	15.7585859859547	15.5618014052987	14.9613795068689	15.3907896261773
Met_39	13.9975394416348	13.7328213860519	14.1323715327969	13.9046937962363	13.9781878267486	13.9820083328243	13.9532306684726	13.8308344774759	13.8929887735451	13.7518151745562
Met_40	11.3081114199543	11.1720979875644	11.5545135805788	11.3881001078784	11.373476289097	11.4186456387097	11.0663373758656	11.1368817538423	11.4718991243721	10.9254244496912
Met_41	14.9511121198919	15.155397645223	15.3886653021381	14.9143377949305	15.2382220747345	14.6562942821556	14.8008509944353	14.7682791954692	15.0806791869722	14.1602869372649
Met_42	8.49135420806154	8.74475135416102	8.92441725767464	8.38026055499617	8.75544384213207	8.32904464240195	8.05552095338575	7.97173590759596	8.72029422314094	7.72471717210403
Met_43	6.56835034107969	6.61263426866701	6.91951180398083	6.50413142198069	6.7723601020073	6.41931513714105	6.5302103984355	6.47753303987336	6.60674287652034	6.16205477633622
Met_44	7.60339251524622	7.51442661926811	7.5705692880271	7.50237567840958	7.82263835343208	7.5235369985933	7.77801536338409	7.5425802130112	7.43269399812571	7.73848730250599
Met_45	11.1016807146899	9.65703135168759	10.6043134636019	10.4096330602787	10.2261052454046	10.7272019586522	11.2751102143268	11.0743789521292	9.7712350148234	11.4285965287523
Met_46	9.91293988278703	9.28732660652875	9.91772051630986	9.61871814343013	9.72327318935463	10.0110101894926	9.72901104270241	9.88724521567228	9.50564867334247	9.90035027368045
Met_47	14.3871306418345	14.2504533171369	14.4459650162234	14.4133052904182	14.5337112596295	13.9104696663577	14.4364235805449	14.3471174315232	14.2122029176259	13.6126868961271
Met_48	13.1503194565653	13.2165685185025	13.3379087020042	13.0470603282692	13.2430329069439	12.7373798793983	12.8900243362074	12.8240657314653	13.1046084247134	12.1571560380652
Met_49	14.5452213384441	14.8179163005847	14.8245660190825	14.5250571483557	14.8676681547684	14.8579046862621	14.3522960182321	14.2655435936474	14.7567084207124	14.354460503925
Met_50	9.71726825172706	7.89496962604259	8.68866060528404	9.19727646211375	8.51658013008388	8.8299158921504	10.2981848582779	9.83290454543004	8.10840018200035	9.82166486728111
Met_51	9.4394503839096	8.15134112176353	8.96526273264093	8.88807257307667	8.59502765002085	9.23691042459546	9.83442007891538	9.40873568171809	8.36893679675154	9.78065207126677
Met_52	6.90754801897589	5.70296460021471	6.46422735263915	6.51647846730235	6.17425213018747	6.68471565645928	6.72642892815973	6.5131169207246	5.96522106221996	7.07092464526561
Met_53	10.9046661191443	10.3800354043177	10.8449310350153	10.7833695501369	10.8018714979959	10.6881069950793	11.0392942383945	10.9591804666848	10.5170091734544	10.6019841872093
Met_54	10.6700726104924	10.290572978476	10.6203869593446	10.4178930707418	10.4845486060992	10.3620757353956	10.6513298679711	10.4468180142392	10.2576406750255	10.1332124407478
Met_55	13.6064172385346	13.4865171236184	13.7348150534018	13.5528229381683	13.7392125030458	14.0074954252842	13.5398676987976	13.4631750474137	13.5699834762738	13.9636044130783
Met_56	9.2816817493227	6.77962541284516	7.57321354655483	8.59943472558293	7.46244704088494	7.86427255262142	9.98155188580498	9.22146261742129	7.04955139862558	9.03476641467106
Met_57	9.18694334845173	7.35101118900365	8.38880811803195	8.67028759199765	7.99540252109385	8.47982583765941	9.85842179640606	9.25190391659768	7.65925771546382	9.28987795234771
Met_58	7.85039604731578	7.2364800890396	7.86628483375763	7.81407078675571	7.70704630277984	7.61124462068559	8.14096763564686	8.01497092618808	7.65387133139786	7.24014441817085
Met_59	7.23120311706904	6.69544823925957	7.1948100370105	6.98490579334369	7.0735376126651	7.02743766922387	7.54946996581771	7.29034725468301	6.89838125434708	7.11907659775163
Met_60	6.83673816370127	6.29086696481431	7.15300833149188	6.4727945043179	6.69009236699708	6.9952046606006	6.69693983569275	6.70998003455357	6.63979142511593	6.29826518439011
Met_61	5.45764001894608	5.41890408155854	5.28138203012072	5.60528565018467	5.70535643860108	5.33580177316938	5.57877152746466	5.44982527944513	5.41198526800955	5.0963413372687
Met_62	3.51719771373616	3.14977605250036	3.06271002140995	3.09706598005729	3.2310184295443	3.05323533996587	3.53979197967843	3.52514286368936	3.43389095725692	3.3877091889737
Met_63	0.680817572957991	0.496222292851961	0.790152933227721	0.0564847823744508	0.607471214876541	0.0725841605033111	0.607156731411901	0.982123544375081	0.557786404063402	1.70586430884344
Met_64	10.3224955994067	10.0930604518247	10.2424690500752	10.4013254859436	10.297358495925	9.85288321274171	10.4385428934582	10.416904295825	10.2033548129492	9.55603334076766
Met_65	6.23851485033635	6.19784924874316	6.42381658822305	6.21703477556652	6.17425213018747	6.23460450588193	6.00644921473538	6.00735662989945	6.16741985415038	6.07805038649087
Met_66	10.3663904267418	9.85030528119279	9.9280889420795	10.376111821884	10.2397360475119	9.39534676701894	10.6066819175139	10.4435247328481	9.62746701976185	9.79719735637246
Met_67	13.905868658896	13.5251626126581	13.9693754093435	13.9229452907036	13.8470407755949	14.0536661975058	14.1361597095056	14.0791648293728	13.7464514760842	13.8242394701299
Met_68	11.5677096742359	11.2637516911871	11.4947331366381	11.5090131283644	11.4536441274339	11.7368999615184	11.471530165324	11.6624818258435	11.4153114627547	11.6790123181288
Met_69	6.4369392747136	6.4238004329766	6.66583057990855	6.27629283939639	6.70587855973843	6.58308559329984	6.42111663507551	6.39819904281589	6.41646344425431	6.32585691341116
Met_70	7.09748232818546	6.43125226560423	6.84709864535946	7.11652437219573	6.16667400277408	6.18653057652598	7.27495501972948	7.03787806168769	6.0738774247613	6.63622284104474
Met_71	12.1662458569099	11.3074836487138	11.9424089897145	11.8802263396196	11.7786794209106	12.0047301671935	12.2297877060225	12.2001393407854	11.5003202165209	12.1280225150435
Met_72	12.1549133272388	11.6041758491997	12.0531292869196	12.0782195426036	11.9418409484958	12.3273960966498	12.2571288355116	12.2195232762111	11.8412798107379	12.1794155781836
Met_73	10.2174697845846	9.85030528119279	10.2548781136825	10.0650815887111	10.1072096303465	10.3347210259358	10.3294324003014	10.1562677654428	10.0882419479199	10.3279784014824
Met_74	10.1955149579795	10.1786660646645	10.4255872351298	10.2476187772959	10.3776405240461	10.3620757353956	10.1659523495139	10.1481983781946	10.2487336986215	9.6949538923781
Met_75	9.13251980522783	9.12428366002012	9.16256710948013	8.96899634035607	9.30613706518302	8.76308635738351	8.90087369452217	8.92352069687876	9.05261105773243	8.59439026731573
Met_76	8.16429157819171	8.48283377599155	8.56123848709998	8.12172752510232	8.53733147502975	8.40640386636978	7.89028893350332	7.67425775459622	8.40465743803513	7.84734048777828
Met_77	9.14173415832552	7.486057827083	8.45052307080881	8.42027696185476	8.16309142454969	8.72145049655577	9.17763028364957	9.16659414731523	7.75292568241545	9.25437012232585
Met_78	9.67346495317622	8.43539302096861	9.20581892832574	9.13851314726759	8.9885843196035	9.63845287210184	9.72379422874557	9.66773847887514	8.65437980433779	9.93066089370122
Met_79	8.41892819900683	7.35101118900365	8.1528382721021	7.94098222190677	7.86546433080847	8.5224734096002	8.43584482242004	8.39230287873602	7.75040422600725	8.76389419341101
Met_80	9.31464588684199	9.02915539609974	9.44119119892922	9.21634413926617	9.46156688752859	9.13487850752942	9.30185671809523	9.23676355156258	9.08299466650288	8.77228689808949
Met_81	9.27332167403381	9.1010831232439	9.35927816758674	9.23516310098758	9.46156688752859	9.18679623176155	9.12319744161506	9.18248492659306	9.09298199209388	8.87716921172361
Met_82	8.99692979081606	9.02915539609974	9.17132182456034	9.00233511417648	9.23532814412611	8.94292230594867	9.02482253641898	9.0414835252764	8.93538748295114	8.76557664439889
Met_83	8.39292662271552	8.42047640982432	8.47900849587776	8.40040747496936	8.47108180444975	8.69301042193004	8.41009501258312	8.21052135787581	8.33062219789012	8.29687492791426
Met_84	7.35040785462199	5.77487761323901	6.63074413033663	6.6513711777157	6.4108050673815	6.9137925691433	7.53524966098083	7.42997301114001	6.05768232122573	7.55223651567126
Met_85	6.20379961830935	5.06575778636343	5.75951454266807	5.29840683290096	5.44278804304168	6.0319191908315	6.21082172230678	6.3257371640627	5.16331553453026	6.388262075283
Met_86	7.19626605671312	6.61917578527427	7.07308003778315	7.03728719898726	7.14478519371721	6.74686184566436	7.28631963415902	7.29911660683901	6.73972190625213	6.82863571744739
Met_87	7.50972983334095	7.38213219593062	7.48609802045141	7.40271714628832	7.59558535166317	7.26613782661039	7.59359837289008	7.46935669361038	7.21957292908005	7.22065832171959
Met_88	8.27058793624464	8.1625899072816	8.34769331506044	8.10545669255444	8.40648541819447	8.46476454911125	8.21570298708224	8.08764878367717	8.14917257990306	8.17810399558161
Met_89	8.42195663071319	8.24955627277198	8.5744991537745	8.2156783041952	8.43678023794044	9.00207848635687	8.35717442887864	8.16486162534014	8.48573065109113	8.86309387844872
Met_90	8.70532975162992	8.20237458694123	8.5069424382184	8.5686067679283	8.33886111896624	8.54492583360455	9.06663018087884	8.58394964123952	8.25258192125256	8.58489265492476
Met_91	7.83230107080136	7.06491303232596	7.58374240400409	7.5542402804595	7.43743670897955	7.48425278633043	8.09322453117849	7.78246403461926	7.23046764257128	7.76227335199818
Met_92	8.13136853787496	8.43909820310686	8.5069424382184	8.09313203003027	8.47876518871658	8.28399298968116	7.8078993827424	7.7401499594338	8.41584012300342	7.71778252446421
Met_93	4.14100130699909	1.76780330881607	3.92495862774214	3.55819841609885	2.88362694092725	3.34474959576354	4.33490703367483	4.43586641559955	2.62480532041678	3.62782062169618
Met_94	6.84578154306499	7.09339476486806	7.1948100370105	6.96701448199994	7.14091788030857	7.80438724948247	6.51097760968697	6.42513016312503	7.09794112638194	7.22555455561115
Met_95	6.3944529630473	6.50373187346768	6.57909542519328	6.29073583454756	6.43625356006436	6.77425008930478	6.34171701068135	6.12363343933272	6.26942267739918	6.27957398953634
Met_96	7.90118988237222	8.53050195288009	8.28131336964073	8.35295280581118	8.56646792941071	9.13487850752942	7.78203583280646	7.63553866281012	8.6942886718484	8.52456964473853
Met_97	4.99083862060112	4.7719825463099	5.92559080379903	4.43166895411086	5.18331042548276	5.29122122881841	4.83916542348458	5.1744846984302	4.98751586412153	5.75210180578816
Met_98	13.555613797334	14.3367844859348	13.2934884965725	14.4764550201353	14.6144046297923	14.2186329360652	13.0444681727271	13.5306852349008	13.6440299878658	12.8735352926826
Met_99	15.7848020497899	17.5924963947247	17.3319962813868	16.0847372900056	17.2905230429729	17.5065855992076	16.895449882913	15.821690931826	16.0964389793036	16.4943496248321
Met_100	9.4394503839096	11.8023892217009	11.4894919468395	12.8702391610243	9.58772625348019	12.8382236017626	11.5428794099082	12.6984524850279	13.0479741671828	12.6863676209596
Met_101	16.9165428729806	18.0460223927909	19.1433049036442	18.9534873991215	16.9922584415819	18.7897424355802	17.5067773104652	18.4172788139595	16.5907494260277	18.4744310358911
Met_102	16.7190848871668	13.9951981465629	17.7500938392629	17.9129407782591	15.7257483422319	13.8988426174629	17.5626323109759	17.2969625369154	17.7789770684883	17.3745943051851
Met_103	15.7189916797524	14.7909843370447	14.4459650162234	16.5690677826654	14.5611136076912	15.4276109315943	14.777437810997	14.9862326198783	12.7652892332463	16.3263990311486
Met_104	11.8094897513785	13.1685511430453	13.0060168608328	13.5806811695142	12.5184299985871	12.8543662789169	12.6009111348306	14.1566287600505	12.1873146824906	14.1156353785489
Met_105	14.3676280820956	14.6606750673811	10.8476645265221	14.4665349800434	16.2312719461699	14.5903573815098	14.1508113427933	14.2060530706773	10.9578285721615	15.2306133330909
Met_106	17.1907319046711	17.0695203117862	16.9659210260669	14.7379514095089	16.6797157746297	15.3726311057141	15.5896375731003	16.8453354182477	17.2508549447368	18.1107088071081
Met_107	12.7963753461053	12.8584949886376	11.7643549528425	10.635381738763	13.4329950485378	14.0950124431002	13.7144012768214	14.0976153205456	12.962032548449	14.6331666673548
Met_108	13.2759424774558	15.6308165262031	13.7962420156815	14.8585372639683	14.7335993848029	14.8538957764733	15.0135220189855	12.6705541670602	14.6359521924262	15.9638134653088
Met_109	17.159175684474	17.1731020113851	18.823544203154	17.1248153692687	16.6692606672538	17.3266407516461	18.4511649467342	19.3841211204918	18.1291532969697	17.6268261604987
Met_110	18.4987608760901	19.4863697242902	19.3829776017427	16.9841441346764	18.8068444286008	20.1221450692457	16.9241625792381	18.5901175308766	19.5728403510992	19.9232366908783
Met_111	18.8009501657145	19.1312707701895	18.9481723999153	21.5893560450296	19.5246150616504	22.1632310751699	21.2708189391509	21.1377722139378	21.8041771735825	19.6123065174305
Met_112	13.5382738288152	12.5830176946684	13.9536021714535	12.6773058197067	13.2260132485785	13.1767039324537	12.9131260507982	15.5036928661279	14.1832783102757	15.0220932882465
Met_113	9.74776158564193	10.1163898384327	10.0374788659938	7.09609033107092	12.2305837340484	12.9476036808073	10.9028493672279	10.956872416927	12.014173303806	11.6127898124982
Met_114	14.3651716201186	16.6053831960988	17.2949214844689	16.9219825271709	16.1433560190458	16.6347062533441	17.4511407833334	16.101818879015	16.2646568489015	16.6086104776994
Met_115	12.9419412758313	16.8533273610581	15.6060503178221	14.9627770944765	12.9910129302755	14.9989078368652	14.0371155429276	14.7500663860613	14.9128690160332	16.0418196451409
Met_116	14.2553801091608	15.8313764057552	14.6535193619442	15.717465297016	14.7215063482004	14.7986560562929	15.6074510038878	14.7895111291679	15.9835319432074	15.073936943815
Met_117	14.150872234383	14.4587323256523	12.7080955422429	12.8702391610243	12.827623380439	14.3411091994931	13.9136871411724	14.3947886066171	15.7371441678242	14.641780840834
Met_118	15.3102909111519	14.8530609216735	14.4990903520779	14.0412847307954	14.8155259901448	15.5063411830988	13.4119073993955	15.3250769184338	14.9321217007117	14.3404174863259
Met_119	15.1625106031702	13.983351227562	14.9712124368441	13.9409687676836	15.0317281228725	13.1638079501476	15.4583763154173	15.5135416145111	15.8610326566898	15.6730185075135
Met_120	13.6754576715033	15.4844049078324	11.3226886117912	15.2953460700699	13.9404279604223	14.0641143769818	13.2260836867685	11.2104162840796	9.11275160116583	15.6730185075135
Met_121	17.8301662538384	16.5327324479693	15.5122565297585	16.3369591810382	17.3604282490696	16.9103666237314	15.2128646064141	16.5427596222557	16.2852201796051	16.7144822665723
Met_122	15.598681235666	16.3904683720732	15.0385524943182	15.2012772701023	15.5200427165749	14.5187320117352	16.4287231326605	15.4223845624725	15.6657491584001	15.3563124789589
Met_123	11.5383562397749	5.90882248818962	12.3026234921345	11.6524233801617	11.0643834621384	12.5419278484661	8.77538773684891	11.7180533673004	11.651582800375	12.0815009507147
Met_124	17.5126734424744	16.7287742558493	15.1185346494117	16.533874516849	16.1281680331206	16.0785863372849	12.7749371943309	16.5475608372624	16.6447934276825	16.1664517634737
Met_125	12.0849826001442	9.15839960199547	11.3823456821898	12.2029555673698	12.1606506748718	11.6209073472989	11.6066205814362	8.66535933736656	11.3912307372766	7.04899736427082
Met_126	11.3243887717105	11.2585185030549	11.6825124599339	11.3258145652963	11.7068904984561	11.5070725397934	12.3699618201945	11.8357754877088	12.4719512298767	11.7316078751891
Met_127	13.7375509931668	12.5512707664992	11.9926697887897	12.9578206850151	13.2430329069439	12.1160347883382	12.5866130449709	12.6775794863027	13.8309347875144	14.1320326512705
Met_128	14.6417437651639	15.1867301679237	14.9602033846019	14.6287715128138	14.2852658559889	12.7373798793983	14.6915284757785	14.9862326198783	15.2153574440051	15.1341931064513
Met_129	15.7939631763301	16.8259492208283	17.0865351258425	17.1009668651712	15.5770825880029	14.5562232869297	15.580647692337	16.9360091777292	17.045197045493	16.4128169342982
Met_130	17.5455892778379	17.1903808498719	16.772704582309	17.9445517116827	17.8092035588163	17.0217644551134	15.7901249366996	13.099857739117	18.9346278572989	17.4623119970205
Met_131	10.2433820266197	15.3370385289497	17.0123409497293	17.1789750345732	15.2240054434264	15.34433498088	15.6510454346615	16.3082822183298	17.2333241443804	17.6625387953019
